Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
99.0,noite,Quinta-feira,15274,0
10.0,dia,Domingo,15590,0
92.0,dia,Terça-feira,70598,0
20.0,noite,Sábado,76608,0
95.0,tarde,Sexta-feira,48293,0
110.0,noite,Sexta-feira,48985,0
99.0,noite,Quinta-feira,45719,0
82.5,noite,Sexta-feira,40105,0
16.5,tarde,Quarta-feira,14086,0
95.2,tarde,Sábado,39354,1
78.4,noite,Quarta-feira,22061,0
89.6,noite,Sábado,90172,0
15.0,tarde,Sábado,14868,0
165.0,tarde,Sexta-feira,49368,0
55.0,dia,Quarta-feira,55183,0
396.0,tarde,Sexta-feira,22061,0
132.0,tarde,Sexta-feira,89391,0
143.0,dia,Sexta-feira,22005,0
10.0,dia,Domingo,98408,0
10.0,noite,Quarta-feira,25663,0
176.0,dia,Sexta-feira,30034,1
216.0,noite,Quarta-feira,42820,0
336.0,noite,Sexta-feira,30994,0
315.0,noite,Quinta-feira,53211,0
235.2,madrugada,Sábado,53211,0
23.0,noite,Segunda-feira,25663,0
121.79,tarde,Quinta-feira,21365,0
121.0,tarde,Sexta-feira,06669,0
27.5,noite,Terça-feira,15275,0
70.0,madrugada,Sábado,98423,0
154.0,tarde,Sexta-feira,90172,0
198.0,tarde,Sexta-feira,14945,0
46.0,tarde,Sexta-feira,40693,0
34.5,noite,Sábado,44883,0
121.0,noite,Quinta-feira,90172,0
67.2,noite,Sexta-feira,14868,0
156.8,noite,Quarta-feira,26863,0
110.0,noite,Quinta-feira,55181,0
99.0,tarde,Segunda-feira,21847,0
77.0,madrugada,Quinta-feira,29323,0
77.0,tarde,Sexta-feira,23284,0
88.0,tarde,Sábado,06669,0
99.0,tarde,Quinta-feira,25663,0
172.5,noite,Quinta-feira,52640,0
156.8,noite,Segunda-feira,98406,0
110.0,tarde,Segunda-feira,27497,1
138.0,tarde,Quarta-feira,39614,0
55.0,tarde,Domingo,52305,0
88.0,dia,Quinta-feira,39028,0
190.4,tarde,Quinta-feira,44054,0
275.0,tarde,Quarta-feira,49159,0
165.0,dia,Sexta-feira,29323,0
56.0,dia,Quarta-feira,29323,0
88.0,dia,Sábado,98408,0
30.0,tarde,Sábado,22840,0
275.0,noite,Quinta-feira,54906,0
43.0,dia,Sábado,25664,0
20.0,tarde,Sábado,15590,0
24.0,noite,Terça-feira,90172,0
224.0,noite,Terça-feira,41524,0
43.2,tarde,Sexta-feira,16230,0
440.0,noite,Sexta-feira,90172,0
92.0,dia,Terça-feira,25662,0
70.0,noite,Quinta-feira,41524,0
23.0,noite,Quinta-feira,48723,0
34.5,tarde,Quarta-feira,39063,0
209.0,dia,Segunda-feira,06669,0
201.6,tarde,Quinta-feira,06669,0
46.0,noite,Quinta-feira,27496,0
59.99,noite,Quinta-feira,00217,0
26.5,dia,Sábado,41555,0
33.0,noite,Quarta-feira,36380,0
110.0,tarde,Sexta-feira,55184,0
30.0,tarde,Sábado,14868,0
69.0,noite,Sábado,98408,0
57.5,dia,Terça-feira,46744,0
132.0,tarde,Sexta-feira,41524,0
78.4,dia,Terça-feira,54932,0
60.0,dia,Quinta-feira,71746,0
99.0,noite,Quinta-feira,89391,0
78.15,tarde,Terça-feira,15590,1
630.0,dia,Segunda-feira,22003,0
44.8,tarde,Segunda-feira,52407,0
104.5,noite,Segunda-feira,06669,0
77.0,noite,Segunda-feira,70598,0
57.5,dia,Terça-feira,22061,0
123.2,noite,Quinta-feira,25663,0
78.4,tarde,Segunda-feira,14945,0
121.0,noite,Quinta-feira,22061,0
10.0,tarde,Sábado,49167,0
80.5,tarde,Segunda-feira,55183,0
140.0,noite,Sexta-feira,22499,0
88.0,noite,Quarta-feira,52305,0
23.0,noite,Quarta-feira,14945,0
156.8,noite,Terça-feira,90172,0
67.2,tarde,Quinta-feira,59313,0
198.0,noite,Quarta-feira,41524,0
34.5,tarde,Segunda-feira,52128,0
36.66,tarde,Sexta-feira,29861,0
84.0,dia,Terça-feira,48723,0
140.0,tarde,Sábado,44883,0
268.8,dia,Quinta-feira,15275,0
55.82,noite,Quarta-feira,41187,0
17.24,tarde,Terça-feira,00770,0
115.0,tarde,Segunda-feira,55184,0
89.6,tarde,Sábado,98407,0
100.8,tarde,Sábado,53211,0
104.5,noite,Segunda-feira,41524,0
245.0,noite,Sexta-feira,98406,0
110.0,tarde,Terça-feira,49167,0
45.2,noite,Quinta-feira,10863,0
120.0,noite,Sábado,36518,0
414.0,dia,Quarta-feira,59314,0
132.0,noite,Quinta-feira,90172,0
88.0,noite,Quarta-feira,23284,0
143.0,tarde,Domingo,90172,0
84.0,tarde,Quinta-feira,44828,0
132.0,dia,Quarta-feira,98431,0
132.0,dia,Quarta-feira,15590,0
78.4,tarde,Sexta-feira,44054,0
154.0,dia,Quinta-feira,44731,0
313.6,tarde,Quarta-feira,23284,0
34.5,tarde,Segunda-feira,06655,0
22.65,madrugada,Terça-feira,44456,1
330.0,tarde,Sábado,24820,0
92.0,noite,Terça-feira,12707,0
78.4,dia,Quinta-feira,90172,0
414.0,noite,Sexta-feira,03254,0
176.0,tarde,Sexta-feira,98453,0
23.0,dia,Domingo,29323,0
10.0,dia,Terça-feira,93101,0
154.0,tarde,Sexta-feira,98408,0
31.59,noite,Sábado,25662,1
148.5,noite,Domingo,14945,0
69.0,noite,Quarta-feira,20898,0
172.5,madrugada,Sexta-feira,14945,0
27.0,tarde,Sábado,20405,0
154.0,noite,Terça-feira,03225,0
308.0,noite,Terça-feira,18759,0
172.5,noite,Quinta-feira,42820,0
201.25,noite,Segunda-feira,20156,1
66.0,noite,Segunda-feira,83042,0
154.0,madrugada,Sexta-feira,19698,0
57.5,tarde,Quinta-feira,22061,0
121.0,dia,Quinta-feira,59316,0
308.0,noite,Sexta-feira,22061,0
77.0,tarde,Sexta-feira,15590,0
165.0,noite,Segunda-feira,98453,0
111.65,noite,Segunda-feira,15590,0
264.5,noite,Segunda-feira,90172,0
46.0,tarde,Sexta-feira,44731,0
70.0,noite,Sábado,15590,0
10.0,tarde,Domingo,98423,0
49.5,dia,Quinta-feira,55183,0
16.5,noite,Sábado,48573,0
25.0,noite,Terça-feira,09308,0
57.5,dia,Sexta-feira,98442,0
110.0,tarde,Sábado,44315,0
186.3,noite,Domingo,10863,0
88.0,tarde,Sábado,41555,0
16.5,noite,Sábado,25662,0
69.0,noite,Quinta-feira,26055,0
154.0,noite,Quarta-feira,09600,0
110.0,noite,Terça-feira,14868,0
34.5,tarde,Sábado,44300,0
69.0,madrugada,Quarta-feira,98423,0
268.9,tarde,Sexta-feira,03247,0
112.0,tarde,Segunda-feira,42976,0
220.0,noite,Sábado,41555,0
46.0,tarde,Sexta-feira,46452,1
84.0,noite,Sexta-feira,49167,0
78.4,tarde,Quarta-feira,40105,0
67.2,dia,Quinta-feira,52236,0
143.0,noite,Domingo,06669,0
103.5,dia,Quarta-feira,48046,0
172.75,noite,Terça-feira,44315,0
253.0,noite,Segunda-feira,39016,0
172.5,noite,Sexta-feira,98401,0
34.5,tarde,Quinta-feira,76508,0
55.0,tarde,Quinta-feira,26863,0
176.0,dia,Quinta-feira,48590,0
1012.0,noite,Quarta-feira,54927,1
92.0,dia,Terça-feira,53211,0
78.4,noite,Segunda-feira,26863,0
39.07,noite,Terça-feira,39083,0
67.2,noite,Quarta-feira,52297,0
20.0,tarde,Quinta-feira,22061,0
120.0,noite,Terça-feira,26863,0
112.0,noite,Segunda-feira,22061,0
78.4,noite,Sexta-feira,26863,0
34.5,dia,Sábado,31681,0
15.0,noite,Quinta-feira,48827,0
55.0,tarde,Domingo,26863,0
148.5,noite,Domingo,90172,0
134.4,dia,Segunda-feira,90172,0
110.0,dia,Quinta-feira,06168,0
66.0,tarde,Sexta-feira,59380,1
89.6,noite,Quarta-feira,14945,0
429.0,dia,Sexta-feira,90172,0
77.0,noite,Segunda-feira,55184,0
134.4,noite,Domingo,15274,0
100.8,noite,Sábado,90172,0
124.2,tarde,Sexta-feira,98453,0
77.0,noite,Sexta-feira,15590,0
132.0,tarde,Sexta-feira,48724,0
34.5,noite,Sábado,29323,0
132.0,noite,Quarta-feira,98401,0
352.0,tarde,Quarta-feira,90172,0
23.0,noite,Quinta-feira,90172,0
313.6,noite,Quarta-feira,52128,0
57.5,dia,Sexta-feira,98453,1
143.0,noite,Terça-feira,49159,0
40.85,dia,Sábado,98582,0
242.0,tarde,Quinta-feira,53211,0
138.0,noite,Terça-feira,98423,0
115.5,dia,Quinta-feira,70598,0
99.0,tarde,Terça-feira,10147,0
112.0,tarde,Domingo,15274,0
92.0,dia,Quarta-feira,25663,0
46.0,tarde,Sexta-feira,00217,0
154.0,tarde,Terça-feira,98453,0
352.0,tarde,Sábado,59313,0
537.8,noite,Sexta-feira,48591,0
5.0,dia,Quarta-feira,44883,0
172.75,tarde,Quinta-feira,98424,0
44.0,dia,Quarta-feira,48723,0
440.0,tarde,Segunda-feira,41555,0
46.0,dia,Quinta-feira,15590,0
78.4,dia,Terça-feira,59313,0
56.0,noite,Quarta-feira,22061,0
154.0,tarde,Sexta-feira,46452,1
45.2,noite,Domingo,40105,0
78.4,noite,Segunda-feira,46479,0
24.0,tarde,Terça-feira,98453,0
86.0,tarde,Terça-feira,48723,0
10.0,tarde,Terça-feira,44731,0
104.5,tarde,Segunda-feira,53211,0
145.6,madrugada,Quinta-feira,59315,0
154.0,tarde,Quarta-feira,98408,0
84.0,noite,Segunda-feira,29323,0
99.0,dia,Sábado,44828,0
106.4,madrugada,Terça-feira,52289,0
77.0,tarde,Sexta-feira,29323,0
92.0,dia,Sábado,90172,0
46.0,tarde,Terça-feira,15274,0
154.0,noite,Segunda-feira,52236,0
330.0,noite,Quarta-feira,90172,0
62.1,dia,Sábado,22005,0
77.0,noite,Quarta-feira,79395,0
179.2,dia,Segunda-feira,52407,0
184.0,dia,Sábado,44883,0
20.0,noite,Quarta-feira,22061,0
352.0,madrugada,Sexta-feira,90172,0
95.2,tarde,Sábado,44828,1
138.0,dia,Quarta-feira,29323,0
35.0,tarde,Sexta-feira,14945,0
132.25,noite,Segunda-feira,59360,0
154.0,tarde,Domingo,41187,0
15.0,tarde,Quarta-feira,49167,0
165.0,noite,Domingo,48984,0
30.0,tarde,Sábado,15590,0
123.3,tarde,Segunda-feira,90172,0
190.4,tarde,Quinta-feira,39354,1
93.15,dia,Sábado,22815,0
154.0,tarde,Segunda-feira,12707,1
16.5,dia,Terça-feira,10863,0
67.2,tarde,Quinta-feira,06655,0
28.0,tarde,Domingo,21845,0
425.6,noite,Terça-feira,06669,0
62.1,dia,Sexta-feira,06168,0
121.0,noite,Quinta-feira,83042,0
154.0,noite,Quinta-feira,15275,0
88.0,noite,Sábado,30034,0
154.0,noite,Segunda-feira,90172,0
121.0,tarde,Quarta-feira,48984,0
143.0,noite,Segunda-feira,90172,0
78.4,tarde,Quinta-feira,44829,0
220.0,noite,Quarta-feira,91675,0
70.0,dia,Sexta-feira,44731,0
120.0,tarde,Sexta-feira,30034,0
77.0,noite,Sexta-feira,90172,0
112.0,tarde,Domingo,89391,0
209.0,tarde,Sexta-feira,40105,0
46.0,noite,Sexta-feira,98453,0
172.5,tarde,Sexta-feira,90172,0
30.45,tarde,Terça-feira,28267,0
88.0,noite,Quinta-feira,76508,0
176.0,dia,Quinta-feira,20977,0
23.0,noite,Quinta-feira,29323,0
132.0,noite,Quarta-feira,46056,0
110.0,tarde,Quinta-feira,59360,0
110.0,noite,Terça-feira,06655,0
302.4,tarde,Sábado,53211,0
1.0,noite,Quarta-feira,16230,0
78.4,tarde,Terça-feira,90172,0
352.0,tarde,Quarta-feira,90172,0
190.4,dia,Sábado,41524,0
55.0,tarde,Quinta-feira,00217,0
165.0,tarde,Quarta-feira,22053,0
156.8,dia,Quinta-feira,91674,0
69.0,tarde,Sexta-feira,22023,0
132.0,noite,Sexta-feira,39614,0
121.0,noite,Quarta-feira,90172,0
72.8,dia,Sexta-feira,40105,0
110.0,tarde,Sexta-feira,50154,0
78.4,noite,Quarta-feira,44829,0
99.0,madrugada,Sexta-feira,98423,0
1460.0,tarde,Segunda-feira,19698,0
16.5,tarde,Terça-feira,98442,0
172.5,noite,Quinta-feira,64296,1
46.0,tarde,Sábado,18759,0
36.54,madrugada,Sexta-feira,55184,0
55.0,dia,Sexta-feira,70598,0
138.0,dia,Quarta-feira,44828,0
165.0,tarde,Terça-feira,70598,0
121.0,tarde,Quarta-feira,29323,0
138.0,dia,Sexta-feira,90172,0
161.0,noite,Segunda-feira,40105,0
154.0,dia,Sexta-feira,22005,0
345.5,tarde,Quarta-feira,59080,0
231.0,tarde,Quinta-feira,47874,0
23.0,tarde,Sexta-feira,18544,0
154.0,noite,Quinta-feira,15590,0
10.0,dia,Quarta-feira,18759,0
218.5,noite,Sexta-feira,29323,0
154.0,noite,Sexta-feira,98453,0
160.0,madrugada,Sexta-feira,54932,1
201.25,noite,Segunda-feira,15274,0
35.01,dia,Quarta-feira,29323,0
46.0,noite,Quinta-feira,41555,0
89.6,tarde,Sábado,29323,0
110.0,dia,Terça-feira,15601,0
84.0,tarde,Domingo,53636,0
460.0,tarde,Segunda-feira,27496,1
274.38,tarde,Quinta-feira,09603,0
49.5,dia,Terça-feira,31705,0
352.0,noite,Sexta-feira,90172,0
69.0,tarde,Terça-feira,53211,0
31.05,madrugada,Terça-feira,40105,0
155.0,tarde,Quarta-feira,20132,0
138.0,tarde,Quarta-feira,06669,0
110.0,dia,Quinta-feira,40694,0
201.6,noite,Sexta-feira,19625,0
34.5,tarde,Sexta-feira,42820,0
84.0,tarde,Sexta-feira,90172,0
69.0,tarde,Quarta-feira,22005,0
336.0,noite,Sexta-feira,52305,0
104.5,dia,Terça-feira,70598,0
190.4,tarde,Sábado,25663,0
110.0,tarde,Sexta-feira,44456,0
69.0,dia,Quinta-feira,14087,0
88.0,tarde,Quinta-feira,52128,0
46.0,noite,Sábado,24820,0
220.0,tarde,Quarta-feira,03217,1
92.0,tarde,Segunda-feira,40105,0
154.0,noite,Quarta-feira,14868,0
88.0,noite,Sexta-feira,48984,0
60.0,dia,Quarta-feira,59314,0
275.0,tarde,Sábado,15894,0
143.0,noite,Sábado,01370,1
89.6,noite,Segunda-feira,39028,0
308.0,noite,Segunda-feira,14868,0
132.0,noite,Quarta-feira,29323,0
110.0,noite,Terça-feira,01684,0
57.5,noite,Quinta-feira,98442,0
297.0,noite,Quinta-feira,06669,0
89.6,noite,Segunda-feira,41524,0
88.0,tarde,Sábado,98401,0
132.0,noite,Sexta-feira,39614,0
10.0,noite,Sábado,25850,0
143.0,noite,Domingo,06669,0
88.0,dia,Sexta-feira,39614,0
132.0,madrugada,Sábado,25663,0
46.0,tarde,Quinta-feira,98407,1
132.0,noite,Sexta-feira,52407,0
10.0,noite,Quarta-feira,18767,0
67.2,tarde,Sábado,29323,0
154.0,noite,Quarta-feira,52297,0
44.8,tarde,Segunda-feira,15590,0
336.0,noite,Sexta-feira,15590,0
104.5,noite,Sábado,90172,0
121.0,dia,Sexta-feira,44507,0
57.5,tarde,Quinta-feira,20312,1
179.2,noite,Sexta-feira,15590,0
143.0,noite,Quarta-feira,90172,0
53.0,madrugada,Sexta-feira,48293,0
15.0,tarde,Sábado,22061,0
46.0,noite,Terça-feira,22061,0
17.24,tarde,Terça-feira,00770,1
55.0,madrugada,Sexta-feira,44456,0
15.0,noite,Quinta-feira,44456,0
148.5,dia,Segunda-feira,53636,0
440.0,noite,Terça-feira,52316,0
143.0,tarde,Sábado,40105,0
46.0,tarde,Quinta-feira,31705,1
112.0,noite,Terça-feira,98406,0
672.0,tarde,Quarta-feira,06669,0
93.15,dia,Quinta-feira,36380,0
55.0,noite,Sexta-feira,40105,0
33.0,dia,Sexta-feira,09600,0
69.0,tarde,Sexta-feira,25662,0
27.63,noite,Segunda-feira,40693,0
110.0,tarde,Quarta-feira,36380,0
115.0,tarde,Sexta-feira,42820,0
67.2,tarde,Quarta-feira,90172,0
46.0,tarde,Quinta-feira,10863,0
20.0,noite,Segunda-feira,70598,0
143.0,madrugada,Segunda-feira,52297,0
34.5,noite,Terça-feira,46451,0
53.0,dia,Segunda-feira,10863,0
145.6,tarde,Terça-feira,90172,0
138.0,dia,Quinta-feira,21509,0
330.0,noite,Quarta-feira,48984,0
10.0,dia,Quarta-feira,25664,0
220.0,tarde,Sexta-feira,06655,0
77.0,tarde,Quinta-feira,23284,0
165.0,noite,Sexta-feira,98496,0
70.0,tarde,Sábado,09308,0
112.0,tarde,Sexta-feira,25664,0
46.0,noite,Quinta-feira,59313,0
230.0,noite,Quarta-feira,00217,0
72.0,tarde,Terça-feira,31705,0
230.0,tarde,Domingo,15590,0
156.8,dia,Quinta-feira,06655,0
69.0,noite,Quinta-feira,14868,0
207.0,dia,Quarta-feira,29323,0
330.0,dia,Quarta-feira,52640,0
132.0,tarde,Terça-feira,70598,0
132.25,noite,Segunda-feira,28267,0
172.5,tarde,Sexta-feira,00217,0
179.2,tarde,Terça-feira,52407,0
23.35,tarde,Quinta-feira,23284,0
78.4,noite,Segunda-feira,25662,0
121.0,dia,Quinta-feira,79395,0
34.5,tarde,Segunda-feira,44731,0
33.0,tarde,Sábado,18668,0
230.0,noite,Sábado,52236,0
151.2,tarde,Sábado,98401,0
360.0,noite,Quinta-feira,44829,1
84.0,noite,Quarta-feira,52305,0
313.5,madrugada,Terça-feira,55183,0
132.0,noite,Segunda-feira,10863,0
46.0,dia,Terça-feira,27496,0
78.4,tarde,Terça-feira,40105,0
89.6,dia,Sexta-feira,25850,0
52.5,tarde,Sábado,22061,0
99.0,tarde,Quinta-feira,40105,0
154.0,tarde,Terça-feira,14945,0
69.0,tarde,Sábado,44731,0
172.5,noite,Sexta-feira,49159,0
154.0,tarde,Quinta-feira,18759,0
10.0,noite,Quinta-feira,53211,0
35.53,tarde,Sexta-feira,76608,0
224.0,dia,Segunda-feira,53211,0
5.0,noite,Quinta-feira,06655,0
20.0,noite,Segunda-feira,00225,0
23.0,noite,Quinta-feira,54932,0
34.5,noite,Sábado,32032,0
34.5,dia,Sexta-feira,25662,0
84.0,dia,Terça-feira,22061,0
46.0,tarde,Sexta-feira,22061,0
104.5,noite,Sexta-feira,32930,0
672.0,madrugada,Sábado,52407,0
89.6,noite,Sábado,44828,0
88.0,noite,Sexta-feira,25663,0
55.0,noite,Domingo,06655,0
57.5,tarde,Quarta-feira,67149,0
168.0,madrugada,Sábado,90172,0
92.0,noite,Quarta-feira,00439,0
286.0,noite,Segunda-feira,55184,0
172.5,noite,Quarta-feira,46056,0
95.2,noite,Sexta-feira,06655,0
46.69,tarde,Sexta-feira,10863,0
250.0,tarde,Domingo,52289,1
92.0,tarde,Domingo,79395,0
66.0,noite,Quarta-feira,53211,0
99.0,dia,Quinta-feira,98408,0
240.0,dia,Quarta-feira,14086,0
36.66,tarde,Sexta-feira,41187,0
121.0,noite,Quarta-feira,98408,0
18.34,noite,Quinta-feira,53211,0
308.0,noite,Terça-feira,52668,0
92.0,tarde,Sexta-feira,29323,0
56.0,tarde,Domingo,90172,0
274.38,tarde,Sábado,44731,0
92.0,noite,Quarta-feira,00439,0
134.4,noite,Segunda-feira,89391,0
92.0,tarde,Quinta-feira,22061,0
112.0,tarde,Segunda-feira,90172,0
5.0,noite,Sexta-feira,52289,0
132.0,noite,Sexta-feira,29323,1
330.0,tarde,Sexta-feira,46056,0
110.0,noite,Quinta-feira,03225,0
100.8,tarde,Terça-feira,14868,0
120.75,dia,Quinta-feira,41524,0
110.0,noite,Domingo,31681,0
5.0,noite,Segunda-feira,90172,0
143.0,tarde,Terça-feira,98401,0
220.0,tarde,Domingo,09602,0
440.0,noite,Sábado,90172,0
138.0,dia,Quarta-feira,49167,0
78.4,dia,Quarta-feira,39614,0
275.0,noite,Terça-feira,15590,0
273.0,noite,Sábado,70598,0
123.3,noite,Sexta-feira,90172,0
80.5,noite,Quinta-feira,27497,0
132.0,noite,Sexta-feira,22061,0
88.0,noite,Quarta-feira,39614,0
89.6,tarde,Segunda-feira,90172,0
268.8,noite,Quarta-feira,49167,0
33.0,noite,Sexta-feira,30780,0
94.03,noite,Quinta-feira,28267,0
99.0,noite,Quinta-feira,98406,0
70.03,tarde,Sábado,32032,0
143.0,tarde,Sábado,98423,0
33.0,noite,Sexta-feira,98442,0
132.0,tarde,Sexta-feira,30034,0
134.4,tarde,Segunda-feira,44828,1
78.4,tarde,Terça-feira,41524,0
77.0,noite,Quinta-feira,53211,0
69.0,noite,Domingo,48474,0
29.5,dia,Quarta-feira,09308,0
69.0,noite,Quarta-feira,25662,0
99.0,tarde,Quinta-feira,12177,0
46.0,tarde,Sexta-feira,46452,1
88.0,tarde,Sexta-feira,09600,0
57.46,tarde,Segunda-feira,10147,0
34.5,noite,Sexta-feira,98453,0
104.5,tarde,Sexta-feira,44570,0
245.0,tarde,Quinta-feira,55181,0
297.0,noite,Domingo,19628,0
168.0,madrugada,Quarta-feira,40694,0
132.0,noite,Sexta-feira,14868,0
