Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
88.0,noite,Terça-feira,27468,0
154.0,tarde,Sexta-feira,03225,0
145.6,tarde,Quarta-feira,03225,0
116.72,dia,Terça-feira,06655,0
201.6,tarde,Terça-feira,26863,0
99.0,noite,Sexta-feira,40105,0
104.5,madrugada,Sexta-feira,98401,0
187.0,tarde,Quinta-feira,49319,0
46.0,madrugada,Sexta-feira,06655,0
132.0,noite,Sexta-feira,06669,0
275.0,dia,Terça-feira,06669,0
24.0,tarde,Terça-feira,40105,0
184.0,dia,Terça-feira,70598,0
92.0,tarde,Sexta-feira,98423,0
78.4,noite,Quinta-feira,06655,0
92.0,dia,Sexta-feira,44731,0
297.0,tarde,Quinta-feira,22061,0
46.0,noite,Terça-feira,59314,0
230.0,tarde,Sexta-feira,98408,0
264.0,noite,Terça-feira,12682,0
23.0,tarde,Sexta-feira,23284,0
110.0,noite,Sexta-feira,70598,0
201.6,tarde,Sexta-feira,14868,0
132.0,madrugada,Sábado,22061,0
88.0,dia,Quinta-feira,90172,0
224.0,tarde,Terça-feira,49167,0
57.5,tarde,Sexta-feira,27407,1
60.07,dia,Sábado,39073,0
30.0,tarde,Quinta-feira,70598,0
34.5,noite,Quinta-feira,59020,0
154.0,noite,Sexta-feira,98423,0
506.0,tarde,Quarta-feira,42974,1
33.0,dia,Sexta-feira,41524,0
154.0,dia,Quarta-feira,90172,0
16.5,tarde,Sábado,77250,0
92.0,dia,Segunda-feira,29323,0
77.0,tarde,Sábado,55181,0
92.0,noite,Quarta-feira,15590,0
99.0,dia,Quinta-feira,41524,0
190.4,dia,Quinta-feira,49167,0
20.0,noite,Sábado,22061,0
259.2,tarde,Domingo,22061,0
31.59,noite,Sábado,25662,1
100.8,tarde,Sábado,98401,0
99.0,tarde,Quinta-feira,24820,0
110.0,noite,Segunda-feira,98453,0
92.0,tarde,Terça-feira,53636,0
154.0,noite,Sexta-feira,15590,0
69.0,noite,Quarta-feira,06669,0
44.8,tarde,Segunda-feira,59313,0
156.8,madrugada,Terça-feira,90172,0
154.0,noite,Segunda-feira,14945,0
104.5,tarde,Sexta-feira,18814,0
132.0,noite,Quinta-feira,59080,0
158.61,noite,Quinta-feira,54906,0
134.4,dia,Terça-feira,41524,0
138.0,dia,Quarta-feira,39614,0
110.0,noite,Quarta-feira,59078,0
57.5,tarde,Quinta-feira,12177,0
132.25,noite,Segunda-feira,41524,0
46.0,tarde,Quinta-feira,42820,1
78.4,dia,Terça-feira,41524,0
154.0,dia,Quarta-feira,14895,0
69.0,tarde,Quarta-feira,98453,0
121.0,tarde,Quinta-feira,28267,0
176.0,tarde,Quarta-feira,22061,0
88.0,tarde,Sexta-feira,40105,0
190.4,tarde,Sexta-feira,21397,1
134.4,madrugada,Terça-feira,52128,0
35.53,noite,Quarta-feira,98442,0
67.2,tarde,Segunda-feira,54917,0
154.0,tarde,Segunda-feira,55184,0
77.0,noite,Domingo,98442,0
187.0,tarde,Sábado,55184,0
99.0,noite,Quinta-feira,53211,0
112.0,noite,Segunda-feira,06669,0
145.6,madrugada,Quinta-feira,98401,1
320.0,noite,Quinta-feira,06655,1
55.0,dia,Quarta-feira,29285,0
20.0,noite,Sábado,49167,0
77.0,madrugada,Sexta-feira,14868,0
46.0,noite,Sexta-feira,39068,0
67.2,tarde,Sábado,22061,0
143.0,noite,Quarta-feira,40105,0
92.0,noite,Quarta-feira,00439,0
44.0,tarde,Quinta-feira,00268,0
172.5,dia,Sexta-feira,49167,0
20.0,noite,Terça-feira,90172,0
172.5,tarde,Sexta-feira,00217,0
46.0,tarde,Sexta-feira,55184,0
30.0,tarde,Sábado,53211,0
224.0,dia,Segunda-feira,90172,0
30.45,tarde,Terça-feira,28267,0
24.0,tarde,Sexta-feira,41759,0
209.0,tarde,Sexta-feira,14868,0
145.6,madrugada,Quinta-feira,98401,1
78.4,dia,Sexta-feira,48293,0
69.0,noite,Sábado,98408,0
99.0,tarde,Quinta-feira,83042,0
154.0,tarde,Segunda-feira,06655,0
92.0,tarde,Terça-feira,14086,0
23.0,noite,Quarta-feira,98453,0
121.0,dia,Terça-feira,25631,0
89.6,tarde,Segunda-feira,27496,0
89.6,dia,Quinta-feira,35081,0
57.5,tarde,Sexta-feira,44731,0
154.0,noite,Quinta-feira,06669,0
110.0,tarde,Quarta-feira,40105,0
10.0,tarde,Sexta-feira,98408,0
70.0,tarde,Sexta-feira,09308,0
201.25,noite,Segunda-feira,53211,0
31.59,tarde,Sexta-feira,41187,0
176.0,tarde,Sexta-feira,49167,0
20.0,dia,Terça-feira,29323,0
27.5,dia,Terça-feira,44731,0
92.0,noite,Segunda-feira,11804,0
154.0,noite,Quinta-feira,06655,0
34.5,noite,Sábado,29323,0
207.0,madrugada,Quarta-feira,25663,0
45.2,noite,Sexta-feira,89391,0
15.0,noite,Quarta-feira,53636,0
81.0,noite,Sexta-feira,28635,0
179.2,noite,Segunda-feira,46056,0
154.0,dia,Quinta-feira,39614,0
33.0,noite,Sábado,48046,0
104.5,tarde,Segunda-feira,44054,0
156.8,tarde,Sexta-feira,53211,0
37.77,noite,Segunda-feira,41187,0
10.0,tarde,Sexta-feira,98423,0
26.5,dia,Sábado,98401,0
77.0,noite,Terça-feira,15601,0
175.0,tarde,Sexta-feira,03225,0
134.4,dia,Quinta-feira,15590,0
220.0,tarde,Sexta-feira,53645,0
78.4,tarde,Segunda-feira,90172,0
830.0,dia,Segunda-feira,18294,0
95.2,noite,Terça-feira,98406,0
27.0,noite,Sexta-feira,32032,0
46.0,noite,Quinta-feira,53211,0
201.6,noite,Sexta-feira,98453,0
258.5,noite,Segunda-feira,23284,0
55.0,dia,Sexta-feira,25496,0
46.0,tarde,Quinta-feira,15274,0
44.0,noite,Quinta-feira,14868,0
84.0,tarde,Sábado,59080,0
78.4,tarde,Quinta-feira,52316,0
92.0,noite,Domingo,14945,0
16.5,noite,Quinta-feira,26778,0
132.0,noite,Sexta-feira,32930,0
165.0,tarde,Quinta-feira,28267,0
160.0,madrugada,Quinta-feira,54932,0
13.5,tarde,Sexta-feira,44540,0
268.8,dia,Quinta-feira,06669,0
103.5,noite,Sábado,15274,0
154.0,noite,Terça-feira,90172,0
345.5,tarde,Quinta-feira,00770,0
154.0,tarde,Quarta-feira,15274,0
172.5,madrugada,Sexta-feira,15274,0
104.5,dia,Sexta-feira,39614,0
103.5,tarde,Quarta-feira,98401,0
132.0,noite,Quinta-feira,46056,0
275.0,tarde,Sábado,25663,0
123.3,madrugada,Quarta-feira,22061,0
92.0,noite,Terça-feira,18668,0
89.6,tarde,Domingo,15590,0
154.0,noite,Quinta-feira,53211,0
132.25,noite,Segunda-feira,41524,0
116.72,dia,Sexta-feira,26863,0
60.89,noite,Quinta-feira,27533,0
10.0,tarde,Terça-feira,42974,0
34.5,tarde,Quinta-feira,59023,0
308.0,tarde,Sexta-feira,42820,0
23.0,noite,Quinta-feira,24820,0
77.0,tarde,Terça-feira,06669,0
117.6,dia,Sexta-feira,09600,1
132.0,noite,Quinta-feira,06655,1
89.6,noite,Terça-feira,25663,0
30.45,tarde,Terça-feira,35081,0
154.0,noite,Sexta-feira,55184,0
690.0,tarde,Sábado,53211,1
73.34,dia,Quinta-feira,22200,0
77.0,tarde,Terça-feira,48724,0
99.0,dia,Sexta-feira,29323,0
275.0,noite,Quarta-feira,89391,0
92.0,dia,Quinta-feira,14945,0
224.0,tarde,Segunda-feira,98408,0
462.0,dia,Terça-feira,98423,0
336.0,tarde,Sexta-feira,06655,0
55.0,tarde,Terça-feira,98408,0
134.4,tarde,Quarta-feira,90172,0
172.5,tarde,Sexta-feira,21397,1
154.0,noite,Sexta-feira,25850,0
23.0,noite,Sábado,44731,0
112.0,noite,Quarta-feira,54932,0
120.0,noite,Sexta-feira,59450,0
15.0,tarde,Quarta-feira,59313,0
40.0,tarde,Terça-feira,15590,0
154.0,madrugada,Sexta-feira,52305,0
1460.0,tarde,Terça-feira,14945,0
198.0,dia,Quinta-feira,44054,0
176.0,noite,Sábado,49137,0
46.0,dia,Sexta-feira,98453,0
99.0,noite,Sábado,12177,0
154.0,tarde,Segunda-feira,29323,0
55.0,tarde,Terça-feira,44054,0
187.0,madrugada,Sexta-feira,42820,0
143.0,noite,Sábado,06655,0
15.0,tarde,Segunda-feira,03254,0
92.0,dia,Sexta-feira,53211,0
66.0,tarde,Sábado,25663,0
66.0,tarde,Sexta-feira,48984,0
385.0,tarde,Sexta-feira,53636,0
36.66,noite,Sexta-feira,25662,1
134.4,madrugada,Sexta-feira,29768,0
156.8,tarde,Segunda-feira,89391,0
99.0,noite,Sexta-feira,06655,0
20.0,tarde,Sábado,91412,0
112.0,tarde,Segunda-feira,49167,0
34.5,tarde,Sábado,70598,0
104.5,tarde,Segunda-feira,22840,0
132.0,tarde,Segunda-feira,70598,0
73.07,tarde,Sexta-feira,09600,0
132.25,noite,Segunda-feira,15590,0
78.4,noite,Segunda-feira,49167,0
16.5,madrugada,Quarta-feira,41524,0
156.8,dia,Segunda-feira,44731,0
154.0,tarde,Sexta-feira,22003,0
123.3,madrugada,Quinta-feira,98453,0
154.0,tarde,Sexta-feira,48985,0
104.5,tarde,Segunda-feira,90172,0
55.0,tarde,Segunda-feira,48826,0
34.5,dia,Segunda-feira,59314,0
34.33,tarde,Segunda-feira,15894,0
249.0,tarde,Quinta-feira,44883,0
88.0,tarde,Sexta-feira,06655,0
69.0,noite,Sexta-feira,22061,0
34.5,tarde,Sexta-feira,15275,0
99.0,dia,Sexta-feira,90172,0
46.0,tarde,Quarta-feira,90172,0
103.5,tarde,Segunda-feira,26862,0
88.0,noite,Terça-feira,29768,0
77.0,tarde,Quinta-feira,90172,0
172.5,noite,Quarta-feira,27616,0
89.6,noite,Sexta-feira,49167,0
560.0,noite,Quarta-feira,06669,0
302.4,tarde,Sábado,90172,0
156.8,dia,Segunda-feira,10863,0
80.5,noite,Domingo,98453,0
46.0,tarde,Sexta-feira,46479,0
100.8,madrugada,Sexta-feira,52305,0
58.66,noite,Quinta-feira,24820,0
138.0,noite,Terça-feira,98423,0
72.0,tarde,Domingo,28304,0
115.0,tarde,Segunda-feira,44731,0
46.0,tarde,Quarta-feira,98453,0
10.0,dia,Quarta-feira,25631,0
153.0,dia,Quarta-feira,98408,1
145.6,tarde,Quarta-feira,41524,0
462.0,madrugada,Quinta-feira,42661,0
46.0,noite,Quinta-feira,44054,0
92.0,tarde,Segunda-feira,42820,0
154.0,noite,Quinta-feira,48733,0
80.5,tarde,Segunda-feira,22061,0
10.0,dia,Domingo,15590,0
57.5,noite,Domingo,98453,0
10.0,tarde,Quinta-feira,49167,0
25.0,tarde,Sábado,54906,0
55.0,madrugada,Sexta-feira,14868,0
105.0,tarde,Quinta-feira,41555,0
46.0,noite,Sábado,98442,0
403.2,noite,Quinta-feira,16230,0
154.0,noite,Terça-feira,22061,0
184.0,noite,Sábado,22006,0
46.0,tarde,Sexta-feira,98407,1
154.0,noite,Segunda-feira,14868,0
99.0,dia,Sexta-feira,19619,0
80.5,noite,Domingo,40694,0
37.77,noite,Segunda-feira,18759,0
134.4,noite,Sábado,76608,0
224.0,noite,Segunda-feira,49167,0
336.0,noite,Segunda-feira,40693,0
112.0,noite,Quarta-feira,89391,0
104.5,noite,Quinta-feira,52128,0
35.53,tarde,Sábado,53211,0
33.0,tarde,Sábado,44054,0
172.75,tarde,Quinta-feira,90172,0
200.0,dia,Sexta-feira,14087,0
34.5,noite,Domingo,24820,0
46.0,noite,Quinta-feira,23284,0
44.0,noite,Quinta-feira,10863,0
10.0,tarde,Segunda-feira,44731,0
67.2,noite,Domingo,22061,0
103.5,tarde,Quarta-feira,98453,0
23.0,tarde,Sexta-feira,27407,0
154.0,noite,Sexta-feira,22840,0
195.5,noite,Quarta-feira,98453,0
121.0,dia,Terça-feira,06168,0
220.0,tarde,Quarta-feira,55183,0
440.0,noite,Terça-feira,59080,0
176.0,noite,Sexta-feira,90172,0
78.4,madrugada,Terça-feira,74539,0
30.0,noite,Segunda-feira,39018,0
110.0,noite,Quarta-feira,20400,0
308.0,dia,Sexta-feira,06669,0
121.0,noite,Quinta-feira,30034,0
132.0,noite,Quarta-feira,06655,0
34.5,tarde,Sexta-feira,41524,0
179.2,noite,Segunda-feira,76506,0
132.0,tarde,Quinta-feira,90172,0
46.0,dia,Segunda-feira,21180,0
24.03,dia,Quarta-feira,48985,0
89.6,tarde,Terça-feira,59315,0
154.0,tarde,Sexta-feira,52305,0
274.38,noite,Sábado,82425,0
99.0,noite,Quarta-feira,29323,0
44.0,tarde,Sexta-feira,16230,0
16.5,tarde,Sábado,30994,0
92.0,tarde,Sexta-feira,00770,0
92.0,dia,Quinta-feira,10863,0
49.5,dia,Sábado,59020,0
143.0,dia,Segunda-feira,46690,0
100.8,tarde,Terça-feira,41524,0
89.6,tarde,Sábado,19628,0
23.0,noite,Quarta-feira,42820,0
78.96,tarde,Quinta-feira,19620,0
92.0,tarde,Sexta-feira,53211,0
132.0,noite,Sexta-feira,18767,0
77.0,tarde,Sexta-feira,06655,0
89.6,tarde,Quinta-feira,91675,0
154.0,dia,Quinta-feira,53636,0
207.0,noite,Segunda-feira,25663,0
84.0,dia,Sexta-feira,39028,0
257.6,tarde,Quarta-feira,06669,0
176.0,noite,Sexta-feira,49159,0
20.59,madrugada,Quinta-feira,39083,0
57.5,madrugada,Quinta-feira,31705,1
55.0,tarde,Sábado,22061,0
49.5,noite,Domingo,12682,0
62.1,tarde,Terça-feira,44891,0
62.1,tarde,Quarta-feira,41555,0
132.0,noite,Quarta-feira,55182,0
77.0,tarde,Quinta-feira,06655,0
16.5,noite,Sábado,25663,0
100.8,noite,Segunda-feira,06655,0
55.82,tarde,Quinta-feira,52236,0
69.0,dia,Sexta-feira,90172,0
264.0,noite,Sexta-feira,15590,0
88.0,noite,Quinta-feira,90172,0
168.0,tarde,Sexta-feira,98407,0
138.0,tarde,Quarta-feira,90172,0
761.6,noite,Segunda-feira,12177,0
80.5,tarde,Sexta-feira,41524,0
165.0,tarde,Sexta-feira,98423,0
44.8,madrugada,Quarta-feira,06655,0
46.0,tarde,Sexta-feira,22840,0
92.0,noite,Segunda-feira,27167,0
110.0,noite,Sábado,98406,0
143.0,noite,Terça-feira,90172,0
154.0,tarde,Terça-feira,49167,0
161.0,madrugada,Sexta-feira,15117,0
154.0,tarde,Quinta-feira,29323,0
176.0,dia,Quinta-feira,25662,0
17.51,tarde,Quinta-feira,48985,0
154.0,noite,Sexta-feira,06669,0
88.0,tarde,Sábado,16230,0
414.0,tarde,Segunda-feira,27496,1
78.4,noite,Quarta-feira,39354,0
403.2,madrugada,Sábado,44828,0
172.75,dia,Quinta-feira,15275,0
172.5,dia,Sexta-feira,98401,0
75.9,tarde,Quarta-feira,98423,0
470.0,tarde,Sexta-feira,06655,0
100.8,tarde,Sexta-feira,98423,0
297.0,noite,Domingo,49167,0
143.0,madrugada,Domingo,26863,0
268.8,tarde,Terça-feira,53636,0
44.8,tarde,Segunda-feira,39614,0
23.0,noite,Quinta-feira,22061,0
143.0,noite,Sexta-feira,22061,0
80.5,dia,Quinta-feira,29285,0
20.0,tarde,Sábado,98453,0
10.0,tarde,Quinta-feira,48724,0
92.0,noite,Sexta-feira,48827,0
154.0,noite,Sábado,52128,0
20.0,madrugada,Sexta-feira,63312,0
143.0,tarde,Sábado,22061,0
77.0,noite,Segunda-feira,44817,1
75.6,tarde,Sábado,48826,0
64.51,noite,Sexta-feira,82425,0
78.4,tarde,Quarta-feira,15590,0
341.0,dia,Terça-feira,49391,0
145.6,noite,Quinta-feira,49167,0
89.6,noite,Domingo,52236,0
172.5,tarde,Sexta-feira,29768,0
224.0,tarde,Segunda-feira,52407,0
220.0,noite,Domingo,59078,0
275.0,dia,Terça-feira,48293,0
143.0,dia,Sexta-feira,29323,0
134.4,tarde,Segunda-feira,25663,0
110.0,tarde,Segunda-feira,55181,0
10.0,noite,Domingo,22061,0
187.0,noite,Terça-feira,49167,0
154.0,tarde,Sexta-feira,55182,0
154.0,tarde,Terça-feira,98408,0
132.0,tarde,Sábado,40693,0
156.8,noite,Segunda-feira,26863,0
220.0,tarde,Sábado,42820,0
46.0,tarde,Segunda-feira,98453,0
115.09,tarde,Domingo,84132,0
112.0,tarde,Domingo,90172,0
440.0,noite,Sexta-feira,22840,0
145.6,noite,Domingo,06669,0
176.0,dia,Terça-feira,29861,0
89.6,madrugada,Sexta-feira,44054,0
70.0,dia,Quinta-feira,90172,0
44.0,tarde,Quarta-feira,90172,0
630.0,dia,Segunda-feira,59080,0
99.0,tarde,Sexta-feira,12707,0
110.0,madrugada,Sexta-feira,55184,0
67.2,tarde,Quarta-feira,29768,0
34.5,tarde,Sábado,48045,0
166.0,dia,Quarta-feira,55184,0
89.6,dia,Sexta-feira,22061,0
92.0,tarde,Segunda-feira,98442,0
55.0,noite,Sexta-feira,45719,0
82.4,noite,Sexta-feira,00770,0
37.77,tarde,Terça-feira,34513,0
33.0,dia,Sábado,98453,0
172.5,noite,Sexta-feira,22061,0
207.0,noite,Sexta-feira,35858,1
304.75,tarde,Terça-feira,44731,1
77.0,noite,Quinta-feira,90172,0
57.5,tarde,Sexta-feira,22053,0
154.0,tarde,Sexta-feira,09308,0
154.0,noite,Quinta-feira,22200,0
88.0,noite,Sexta-feira,22061,0
150.0,tarde,Sábado,39028,0
172.5,noite,Quarta-feira,48985,0
77.0,dia,Segunda-feira,26863,0
146.66,tarde,Terça-feira,21845,0
49.63,noite,Domingo,46452,0
156.8,dia,Terça-feira,25662,0
62.1,noite,Sexta-feira,41524,0
220.0,noite,Segunda-feira,49167,0
15.0,tarde,Segunda-feira,42974,0
80.5,noite,Segunda-feira,98407,0
201.25,noite,Segunda-feira,44731,0
92.0,tarde,Sexta-feira,55182,0
341.0,dia,Quarta-feira,52128,0
115.0,noite,Quinta-feira,98442,0
92.0,madrugada,Sexta-feira,39354,1
46.0,noite,Quinta-feira,39029,0
154.0,noite,Segunda-feira,28860,0
33.0,tarde,Terça-feira,12177,0
99.0,tarde,Sexta-feira,53211,0
99.0,tarde,Sexta-feira,29323,0
154.0,tarde,Segunda-feira,49167,0
46.0,noite,Segunda-feira,18454,0
154.0,tarde,Sexta-feira,15590,0
134.4,dia,Sexta-feira,98406,0
86.0,noite,Segunda-feira,36518,0
70.0,tarde,Sábado,39614,0
77.0,tarde,Sexta-feira,06669,0
308.0,tarde,Sexta-feira,42820,0
91.35,noite,Sexta-feira,48826,0
154.0,noite,Segunda-feira,40694,0
143.0,noite,Sexta-feira,52305,0
44.8,noite,Quarta-feira,22061,0
235.2,noite,Segunda-feira,29323,0
99.0,tarde,Quinta-feira,15590,0
143.0,noite,Quarta-feira,98453,0
78.4,tarde,Segunda-feira,10863,0
38.5,dia,Terça-feira,41524,0
62.1,noite,Sexta-feira,24820,0
154.0,tarde,Quinta-feira,22061,0
154.0,tarde,Segunda-feira,48293,0
78.4,tarde,Segunda-feira,39140,0
201.6,madrugada,Sexta-feira,15274,0
110.0,noite,Quarta-feira,34949,0
66.0,tarde,Sexta-feira,06669,0
121.0,tarde,Quinta-feira,98406,0
224.0,noite,Terça-feira,22840,0
33.0,tarde,Quinta-feira,48573,0
154.0,tarde,Segunda-feira,06669,0
121.0,noite,Segunda-feira,14868,0
60.0,tarde,Sexta-feira,59313,0
34.5,tarde,Quinta-feira,40105,0
15.0,tarde,Terça-feira,31705,0
78.4,noite,Domingo,22061,0
111.65,tarde,Sexta-feira,98423,0
55.0,noite,Terça-feira,91514,0
36.54,tarde,Sexta-feira,18454,0
132.0,madrugada,Sábado,00770,0
78.4,tarde,Quarta-feira,26863,0
16.5,noite,Quinta-feira,44731,0
84.0,noite,Terça-feira,06669,0
67.2,dia,Segunda-feira,52305,0
77.0,tarde,Sexta-feira,53636,0
15.0,noite,Sábado,15590,0
132.0,dia,Segunda-feira,39614,0
46.0,tarde,Quinta-feira,22200,0
138.0,tarde,Quarta-feira,39614,0
154.0,noite,Terça-feira,12177,0
275.0,tarde,Segunda-feira,15590,0
220.0,noite,Segunda-feira,98496,0
115.5,tarde,Sexta-feira,06655,0
69.0,noite,Quarta-feira,14945,0
34.5,tarde,Quarta-feira,29323,0
143.0,tarde,Quinta-feira,06655,0
297.0,noite,Domingo,01370,0
110.0,tarde,Sexta-feira,55182,0
78.4,dia,Segunda-feira,52316,0
630.0,dia,Segunda-feira,59080,0
92.0,tarde,Segunda-feira,70598,0
110.0,tarde,Sexta-feira,98453,0
235.2,noite,Quinta-feira,48984,0
154.0,dia,Sexta-feira,59078,0
112.0,tarde,Terça-feira,22061,0
231.0,dia,Quinta-feira,48723,0
27.5,tarde,Quarta-feira,46452,0
143.0,tarde,Segunda-feira,52289,0
92.0,noite,Quarta-feira,44570,0
46.0,noite,Sábado,55184,0
182.69,tarde,Sábado,98423,0
212.13,noite,Segunda-feira,52407,1
49.5,tarde,Sábado,44054,0
156.8,tarde,Segunda-feira,54906,0
88.0,dia,Sexta-feira,29323,0
440.0,noite,Sexta-feira,98442,0
23.0,tarde,Terça-feira,44456,0
89.6,tarde,Segunda-feira,52289,0
253.0,tarde,Quarta-feira,42974,1
69.0,madrugada,Quinta-feira,21180,0
39.07,tarde,Terça-feira,12682,0
34.5,noite,Segunda-feira,98423,0
154.0,noite,Sexta-feira,53636,0
154.0,tarde,Sexta-feira,90172,0
78.4,tarde,Quarta-feira,00225,0
264.0,noite,Sexta-feira,22840,0
99.0,noite,Sexta-feira,93101,0
77.0,madrugada,Quarta-feira,52072,0
115.0,noite,Terça-feira,44315,0
70.0,dia,Terça-feira,55184,0
