Valor,CBK,periodo_do_dia,dia_da_semana,emissor_cartao
72.0,0,tarde,Sexta-feira,91675
50.0,0,tarde,Sexta-feira,44540
104.5,0,tarde,Sexta-feira,18814
69.0,0,tarde,Sexta-feira,46056
36.66,0,tarde,Sexta-feira,29861
143.0,0,tarde,Sexta-feira,22978
138.0,0,tarde,Sexta-feira,44731
77.0,0,tarde,Sexta-feira,00225
111.65,0,tarde,Sexta-feira,98423
57.5,0,tarde,Sexta-feira,98453
138.0,0,tarde,Sexta-feira,98401
220.0,0,tarde,Sexta-feira,25664
31.59,0,tarde,Sexta-feira,21845
15.8,0,tarde,Sexta-feira,25631
35.0,0,tarde,Sexta-feira,10863
286.0,0,tarde,Sexta-feira,70598
143.0,0,tarde,Sexta-feira,22061
144.0,0,tarde,Sexta-feira,49159
143.0,0,tarde,Sexta-feira,90172
286.0,0,tarde,Sexta-feira,90172
72.0,0,tarde,Sexta-feira,32930
92.0,0,tarde,Sexta-feira,39614
336.0,0,tarde,Sexta-feira,25496
73.07,0,tarde,Sexta-feira,09600
172.5,0,tarde,Sexta-feira,29768
168.0,0,tarde,Sexta-feira,49167
168.0,0,tarde,Sexta-feira,98407
143.0,0,tarde,Sexta-feira,22061
143.0,0,tarde,Sexta-feira,66079
46.69,0,tarde,Sexta-feira,55181
144.0,0,tarde,Sexta-feira,18047
143.0,0,tarde,Sexta-feira,90172
57.5,0,tarde,Sexta-feira,41187
286.0,0,tarde,Sexta-feira,22061
56.65,0,tarde,Sexta-feira,44731
69.0,0,tarde,Sexta-feira,53211
69.0,0,tarde,Sexta-feira,90172
104.5,0,tarde,Sexta-feira,53639
116.72,0,tarde,Sexta-feira,09308
110.55,0,tarde,Sexta-feira,59080
88.0,0,tarde,Sexta-feira,09308
92.0,0,tarde,Sexta-feira,22101
36.54,0,tarde,Sexta-feira,21848
49.5,0,tarde,Sexta-feira,31681
138.0,0,tarde,Sexta-feira,98406
89.6,0,tarde,Sexta-feira,42820
55.0,0,tarde,Sexta-feira,09308
56.65,0,tarde,Sexta-feira,00970
143.0,0,tarde,Sexta-feira,98453
110.0,0,tarde,Sexta-feira,98442
135.0,0,tarde,Sexta-feira,27407
143.0,0,tarde,Sexta-feira,15275
247.5,0,tarde,Sexta-feira,46056
220.0,0,tarde,Sexta-feira,06655
104.5,0,tarde,Sexta-feira,44570
96.0,0,tarde,Sexta-feira,39354
143.0,0,tarde,Sexta-feira,52407
24.0,0,tarde,Sexta-feira,44054
126.5,0,tarde,Sexta-feira,44731
24.0,0,tarde,Sexta-feira,41759
402.5,0,tarde,Sexta-feira,91674
74.16,0,tarde,Sexta-feira,48474
143.0,0,tarde,Sexta-feira,14868
80.5,0,noite,Sexta-feira,91674
35.0,0,noite,Sexta-feira,18759
330.0,0,noite,Sexta-feira,90172
104.5,0,noite,Sexta-feira,32930
220.0,0,noite,Sexta-feira,41524
126.5,0,noite,Sexta-feira,48985
159.5,0,noite,Sexta-feira,98423
104.5,0,noite,Sexta-feira,90172
126.5,0,noite,Sexta-feira,98423
220.0,0,noite,Sexta-feira,54927
115.0,0,noite,Sexta-feira,18668
12.01,0,noite,Sexta-feira,98442
70.0,0,noite,Sexta-feira,48826
429.0,0,noite,Sexta-feira,14868
126.5,0,noite,Sexta-feira,40105
150.0,0,noite,Sexta-feira,15275
64.51,0,noite,Sexta-feira,82425
247.5,0,noite,Sexta-feira,40105
82.5,0,noite,Sexta-feira,40105
64.51,0,noite,Sexta-feira,27468
82.5,0,noite,Sexta-feira,21180
67.2,0,noite,Sexta-feira,48474
159.5,0,noite,Sexta-feira,70598
165.0,0,noite,Sexta-feira,54906
57.5,0,noite,Sexta-feira,49167
143.0,0,noite,Sexta-feira,39389
286.0,0,noite,Sexta-feira,09603
35.0,0,noite,Sexta-feira,92052
126.5,0,noite,Sexta-feira,29323
122.81,0,noite,Sexta-feira,98453
572.0,0,noite,Sexta-feira,49167
89.6,0,noite,Sexta-feira,03254
207.0,1,noite,Sexta-feira,35858
336.0,0,noite,Sexta-feira,15590
73.07,0,noite,Sexta-feira,27496
69.0,0,noite,Sexta-feira,15275
80.5,0,noite,Sexta-feira,48573
115.0,0,noite,Sexta-feira,22003
330.0,0,noite,Sexta-feira,06669
175.08,0,noite,Sexta-feira,30034
138.0,0,noite,Sexta-feira,28267
27.63,0,noite,Sexta-feira,48985
690.0,1,noite,Sexta-feira,44731
690.0,1,noite,Sexta-feira,44731
23.0,0,noite,Sexta-feira,48724
40.85,0,noite,Sexta-feira,90172
165.0,0,noite,Sexta-feira,44828
92.0,0,noite,Sexta-feira,44731
414.0,0,noite,Sexta-feira,03254
23.0,0,noite,Sexta-feira,59316
115.0,0,noite,Sexta-feira,53211
109.61,0,noite,Sexta-feira,53211
72.0,0,noite,Sexta-feira,48474
286.0,0,noite,Sexta-feira,15601
111.65,0,noite,Sexta-feira,18759
73.07,0,noite,Sexta-feira,48045
73.07,0,madrugada,Sábado,55181
143.0,0,madrugada,Sábado,48984
187.0,0,madrugada,Sábado,90172
89.6,0,madrugada,Sábado,31681
134.4,0,madrugada,Sábado,15275
185.39,1,madrugada,Sábado,98401
72.0,0,dia,Sábado,98453
220.0,0,dia,Sábado,98453
31.59,0,dia,Sábado,10863
16.5,0,dia,Sábado,14086
168.0,0,dia,Sábado,25850
257.6,0,dia,Sábado,14868
143.0,0,dia,Sábado,14868
112.0,0,dia,Sábado,52305
44.0,0,dia,Sábado,07303
336.0,0,dia,Sábado,90172
40.85,0,dia,Sábado,98582
336.0,0,tarde,Sábado,98406
46.0,0,tarde,Sábado,45768
143.0,0,tarde,Sábado,29323
16.5,0,tarde,Sábado,24820
70.03,0,tarde,Sábado,32032
352.0,0,tarde,Sábado,41555
33.0,0,tarde,Sábado,24820
89.6,0,tarde,Sábado,98407
123.3,0,tarde,Sábado,39354
143.0,0,tarde,Sábado,22061
105.0,0,tarde,Sábado,22200
220.0,1,tarde,Sábado,52236
352.0,1,tarde,Sábado,52236
352.0,1,tarde,Sábado,52236
352.0,1,tarde,Sábado,52236
70.0,0,tarde,Sábado,22061
80.5,0,tarde,Sábado,15590
123.3,0,tarde,Sábado,00225
148.3,0,tarde,Sábado,98408
132.0,0,tarde,Sábado,44731
220.0,0,tarde,Sábado,77129
352.0,0,tarde,Sábado,59313
48.0,0,tarde,Sábado,30034
69.0,0,tarde,Sábado,14945
89.6,0,tarde,Sábado,19628
143.0,0,tarde,Sábado,55184
143.0,0,tarde,Sábado,15590
80.5,0,tarde,Sábado,53211
198.0,0,tarde,Sábado,44315
80.5,0,tarde,Sábado,53211
80.5,0,tarde,Sábado,53211
69.0,0,tarde,Sábado,48724
143.0,0,tarde,Sábado,40105
690.0,1,tarde,Sábado,53211
517.5,1,tarde,Sábado,53211
517.5,1,tarde,Sábado,53211
345.0,0,tarde,Sábado,30034
143.0,0,tarde,Sábado,12707
517.5,1,tarde,Sábado,53211
517.5,1,tarde,Sábado,53211
143.0,0,tarde,Sábado,90172
143.0,0,tarde,Sábado,70598
517.5,1,tarde,Sábado,53211
690.0,1,tarde,Sábado,53211
70.0,0,tarde,Sábado,42974
110.0,0,tarde,Sábado,52305
207.0,0,tarde,Sábado,30034
44.0,0,tarde,Sábado,90172
55.0,0,tarde,Sábado,00970
55.0,0,tarde,Sábado,31681
73.07,0,noite,Sábado,52289
35.0,0,noite,Sábado,55181
105.0,0,noite,Sábado,25718
46.0,0,noite,Sábado,21180
143.0,0,noite,Sábado,06655
70.0,0,noite,Sábado,91674
34.5,0,noite,Sábado,25663
143.0,0,noite,Sábado,98423
143.0,0,noite,Sábado,12707
89.6,0,noite,Sábado,10863
143.0,0,noite,Sábado,15894
184.0,0,noite,Sábado,55182
132.0,0,noite,Sábado,39016
70.0,0,noite,Sábado,90172
99.0,0,noite,Sábado,22061
143.0,0,noite,Sábado,42820
46.0,0,noite,Sábado,55182
179.2,0,noite,Sábado,15894
143.0,0,noite,Sábado,14945
220.0,0,noite,Sábado,48590
184.0,0,noite,Sábado,48046
104.5,0,noite,Sábado,22840
123.3,0,noite,Sábado,25663
110.0,0,noite,Sábado,14945
29.34,0,noite,Sábado,12707
143.0,0,noite,Sábado,52289
123.3,0,noite,Sábado,06655
143.0,0,noite,Sábado,22061
246.6,0,noite,Sábado,49159
104.5,0,noite,Sábado,55183
35.0,0,noite,Sábado,48826
230.0,0,noite,Sábado,12682
143.0,0,noite,Sábado,22061
143.0,0,noite,Sábado,29323
253.0,0,noite,Sábado,11854
184.0,0,noite,Sábado,22006
99.0,0,noite,Sábado,00689
92.0,0,noite,Sábado,59385
184.0,0,noite,Sábado,27407
49.43,0,madrugada,Domingo,48573
74.16,0,dia,Domingo,55184
143.0,0,dia,Domingo,18668
286.0,0,dia,Domingo,41524
31.59,0,dia,Domingo,98442
46.0,0,dia,Domingo,30994
184.0,0,dia,Domingo,28635
63.16,0,dia,Domingo,42820
16.5,0,dia,Domingo,14087
352.0,0,dia,Domingo,34503
35.0,0,dia,Domingo,91674
48.0,0,dia,Domingo,39354
220.0,1,dia,Domingo,41555
43.7,0,tarde,Domingo,98406
105.0,0,tarde,Domingo,14868
143.0,0,tarde,Domingo,90172
143.0,0,tarde,Domingo,90172
184.0,0,tarde,Domingo,59078
104.5,0,tarde,Domingo,52289
168.0,0,tarde,Domingo,44054
286.0,0,tarde,Domingo,91675
184.0,0,tarde,Domingo,49319
143.0,0,tarde,Domingo,59315
70.0,0,tarde,Domingo,91674
70.0,0,tarde,Domingo,22200
220.0,0,tarde,Domingo,09602
245.0,0,tarde,Domingo,48723
105.0,0,tarde,Domingo,48573
184.0,0,tarde,Domingo,22100
140.0,0,tarde,Domingo,53211
80.5,0,tarde,Domingo,90172
246.6,0,tarde,Domingo,52316
73.34,0,tarde,Domingo,21845
28.0,0,tarde,Domingo,21845
66.0,0,tarde,Domingo,54906
92.0,0,tarde,Domingo,90172
112.0,0,tarde,Domingo,90172
104.5,0,tarde,Domingo,06655
49.5,0,tarde,Domingo,22053
92.0,0,tarde,Domingo,27407
286.0,0,tarde,Domingo,22061
80.5,0,tarde,Domingo,39614
23.0,0,tarde,Domingo,98442
67.2,0,tarde,Domingo,44828
231.0,0,tarde,Domingo,15590
105.0,0,tarde,Domingo,91674
55.0,0,tarde,Domingo,18048
161.0,0,tarde,Domingo,06655
143.0,0,tarde,Domingo,91675
104.5,0,tarde,Domingo,52289
1030.4,0,tarde,Domingo,53636
230.0,0,tarde,Domingo,15590
161.0,0,tarde,Domingo,52305
336.0,0,tarde,Domingo,49167
24.03,0,tarde,Domingo,20405
184.0,0,noite,Domingo,22061
143.0,0,noite,Domingo,39614
92.0,0,noite,Domingo,41555
92.0,0,noite,Domingo,41555
81.71,0,noite,Domingo,39614
23.0,0,noite,Domingo,98453
115.0,0,noite,Domingo,14895
81.71,0,noite,Domingo,40694
143.0,0,noite,Domingo,42976
80.5,0,noite,Domingo,22061
143.0,0,noite,Domingo,48984
40.85,0,noite,Domingo,44829
80.5,0,noite,Domingo,40694
143.0,0,noite,Domingo,06669
55.27,0,noite,Domingo,54906
134.4,0,noite,Domingo,25664
143.0,0,noite,Domingo,23284
104.5,0,noite,Domingo,52297
60.0,0,noite,Domingo,29323
34.5,0,noite,Domingo,54906
253.0,0,noite,Domingo,15590
48.0,0,noite,Domingo,16230
31.59,0,noite,Domingo,21847
286.0,0,noite,Domingo,90172
34.5,0,noite,Domingo,52236
184.0,0,noite,Domingo,06655
66.0,0,noite,Domingo,55184
179.2,0,noite,Domingo,40694
143.0,0,noite,Domingo,98442
168.0,0,noite,Domingo,52289
134.4,0,noite,Domingo,59314
143.0,0,noite,Domingo,26863
34.5,0,noite,Domingo,24820
138.0,0,noite,Domingo,22005
31.59,0,noite,Domingo,49390
110.0,0,noite,Domingo,30034
143.0,0,noite,Domingo,22061
80.5,0,noite,Domingo,42820
168.0,0,noite,Domingo,39354
33.0,0,noite,Domingo,55181
115.0,0,noite,Domingo,90172
220.0,0,noite,Domingo,90172
168.0,0,noite,Domingo,53211
143.0,0,noite,Domingo,90172
143.0,0,noite,Domingo,98406
89.6,0,noite,Domingo,55181
34.5,0,noite,Domingo,14868
286.0,0,noite,Domingo,09308
89.6,0,noite,Domingo,53636
46.0,0,noite,Domingo,07303
414.0,0,noite,Domingo,41187
368.0,0,noite,Domingo,98423
77.0,0,noite,Domingo,98442
115.0,0,noite,Domingo,06669
66.0,0,noite,Domingo,53636
67.2,0,noite,Domingo,14945
48.0,0,noite,Domingo,52236
121.0,0,noite,Domingo,29323
66.0,0,noite,Domingo,31681
132.0,0,noite,Domingo,06669
143.0,0,noite,Domingo,03247
89.6,0,noite,Domingo,53211
92.0,0,noite,Domingo,46056
89.6,0,noite,Domingo,00970
92.0,0,noite,Domingo,14945
143.0,0,noite,Domingo,06669
286.0,0,noite,Domingo,90172
92.0,0,noite,Domingo,06669
66.0,0,noite,Domingo,90172
495.0,0,noite,Domingo,09308
143.0,0,noite,Domingo,06669
220.0,0,noite,Domingo,42661
92.0,0,madrugada,Segunda-feira,44315
143.0,0,madrugada,Segunda-feira,49167
143.0,0,madrugada,Segunda-feira,52297
46.0,0,madrugada,Segunda-feira,55183
143.0,0,madrugada,Segunda-feira,48733
115.0,0,madrugada,Segunda-feira,39028
322.0,0,dia,Segunda-feira,89391
111.65,0,dia,Segunda-feira,31681
111.65,0,dia,Segunda-feira,55184
143.0,0,dia,Segunda-feira,22061
207.0,0,dia,Segunda-feira,59080
89.6,0,dia,Segunda-feira,22061
67.2,0,dia,Segunda-feira,00970
46.0,0,dia,Segunda-feira,98453
34.5,0,dia,Segunda-feira,40105
268.8,0,dia,Segunda-feira,28635
168.0,0,dia,Segunda-feira,70598
143.0,0,dia,Segunda-feira,52407
70.03,0,dia,Segunda-feira,22061
143.0,0,dia,Segunda-feira,46690
46.69,0,dia,Segunda-feira,12177
56.0,0,dia,Segunda-feira,48985
92.0,0,dia,Segunda-feira,29768
143.0,0,dia,Segunda-feira,06669
104.5,0,dia,Segunda-feira,98408
660.0,0,dia,Segunda-feira,98423
286.0,0,dia,Segunda-feira,44829
132.0,0,dia,Segunda-feira,39614
82.9,0,dia,Segunda-feira,27497
143.0,0,dia,Segunda-feira,46690
48.0,0,dia,Segunda-feira,90172
143.0,0,dia,Segunda-feira,91675
46.0,0,dia,Segunda-feira,48826
92.0,0,dia,Segunda-feira,29323
187.0,0,dia,Segunda-feira,09308
161.0,0,dia,Segunda-feira,03225
27.63,0,dia,Segunda-feira,14945
176.0,0,dia,Segunda-feira,10863
322.0,0,dia,Segunda-feira,54906
46.0,0,dia,Segunda-feira,06168
92.0,0,dia,Segunda-feira,89391
242.0,0,dia,Segunda-feira,98408
24.0,0,tarde,Segunda-feira,10863
414.0,1,tarde,Segunda-feira,27496
506.0,1,tarde,Segunda-feira,27496
460.0,1,tarde,Segunda-feira,27496
92.0,0,tarde,Segunda-feira,40105
168.0,0,tarde,Segunda-feira,22840
515.2,0,tarde,Segunda-feira,22061
161.0,0,tarde,Segunda-feira,52236
207.0,1,tarde,Segunda-feira,00689
207.0,1,tarde,Segunda-feira,00689
220.0,0,tarde,Segunda-feira,39614
440.0,0,tarde,Segunda-feira,49167
78.96,0,tarde,Segunda-feira,44054
46.0,0,tarde,Segunda-feira,45712
66.0,0,tarde,Segunda-feira,98401
168.0,0,tarde,Segunda-feira,22061
27.63,0,tarde,Segunda-feira,76506
110.0,0,tarde,Segunda-feira,48985
78.96,0,tarde,Segunda-feira,06669
46.69,0,tarde,Segunda-feira,02702
154.0,0,tarde,Segunda-feira,27496
179.2,0,tarde,Segunda-feira,15590
46.69,0,tarde,Segunda-feira,48723
69.0,0,tarde,Segunda-feira,53211
138.0,0,tarde,Segunda-feira,20341
143.0,0,tarde,Segunda-feira,39614
92.0,0,tarde,Segunda-feira,25664
27.63,0,tarde,Segunda-feira,98423
80.5,0,tarde,Segunda-feira,49167
143.0,0,tarde,Segunda-feira,44829
80.5,0,tarde,Segunda-feira,22061
89.6,0,tarde,Segunda-feira,14868
110.0,1,tarde,Segunda-feira,27497
43.7,0,tarde,Segunda-feira,98453
88.0,1,tarde,Segunda-feira,27497
143.0,0,tarde,Segunda-feira,06655
123.3,0,tarde,Segunda-feira,23284
28.75,0,tarde,Segunda-feira,91674
123.3,0,tarde,Segunda-feira,98406
110.0,0,tarde,Segunda-feira,53211
161.0,0,tarde,Segunda-feira,53211
352.0,0,tarde,Segunda-feira,26863
31.59,0,tarde,Segunda-feira,60034
34.5,0,tarde,Segunda-feira,52128
143.0,0,tarde,Segunda-feira,49167
99.0,0,tarde,Segunda-feira,40105
352.0,0,tarde,Segunda-feira,49167
143.0,0,tarde,Segunda-feira,44883
44.0,0,tarde,Segunda-feira,41187
80.5,0,tarde,Segunda-feira,25663
104.5,0,tarde,Segunda-feira,90172
44.0,0,tarde,Segunda-feira,09602
143.0,0,tarde,Segunda-feira,44570
143.0,0,tarde,Segunda-feira,41524
402.5,0,tarde,Segunda-feira,15590
241.5,0,tarde,Segunda-feira,39028
143.0,0,tarde,Segunda-feira,42820
123.3,0,tarde,Segunda-feira,90172
187.0,0,tarde,Segunda-feira,19620
241.5,0,tarde,Segunda-feira,59023
99.0,0,tarde,Segunda-feira,21847
92.0,0,tarde,Segunda-feira,48985
110.0,0,tarde,Segunda-feira,29323
34.5,0,tarde,Segunda-feira,52236
80.5,0,tarde,Segunda-feira,90172
143.0,0,tarde,Segunda-feira,40694
92.0,0,tarde,Segunda-feira,25631
66.0,0,tarde,Segunda-feira,63312
34.5,0,tarde,Segunda-feira,40105
77.0,0,tarde,Segunda-feira,63312
34.5,0,tarde,Segunda-feira,06655
92.0,0,tarde,Segunda-feira,27405
257.6,0,tarde,Segunda-feira,22061
143.0,0,tarde,Segunda-feira,03225
176.0,0,tarde,Segunda-feira,06655
168.0,0,tarde,Segunda-feira,06669
112.0,0,tarde,Segunda-feira,53211
69.0,0,tarde,Segunda-feira,49167
168.0,0,tarde,Segunda-feira,53636
27.63,0,tarde,Segunda-feira,22061
286.0,0,tarde,Segunda-feira,55182
368.0,0,tarde,Segunda-feira,44540
143.0,0,tarde,Segunda-feira,41120
80.5,0,tarde,Segunda-feira,55183
143.0,0,tarde,Segunda-feira,41555
82.5,0,tarde,Segunda-feira,53211
92.0,0,tarde,Segunda-feira,98442
425.6,0,tarde,Segunda-feira,91675
46.69,0,tarde,Segunda-feira,98406
143.0,0,tarde,Segunda-feira,52289
143.0,0,tarde,Segunda-feira,47408
143.0,0,tarde,Segunda-feira,59080
115.0,0,tarde,Segunda-feira,44731
46.0,0,tarde,Segunda-feira,98453
143.0,0,tarde,Segunda-feira,53636
80.5,0,tarde,Segunda-feira,30034
1.0,0,noite,Segunda-feira,16230
34.5,0,noite,Segunda-feira,52128
207.0,0,noite,Segunda-feira,44731
66.0,0,noite,Segunda-feira,83042
27.63,0,noite,Segunda-feira,40693
286.0,0,noite,Segunda-feira,39614
47.37,0,noite,Segunda-feira,25662
48.0,0,noite,Segunda-feira,98401
143.0,0,noite,Segunda-feira,52305
168.0,0,noite,Segunda-feira,27616
110.0,0,noite,Segunda-feira,42820
1.1,0,noite,Segunda-feira,98453
143.0,0,noite,Segunda-feira,98401
257.6,0,noite,Segunda-feira,14868
257.6,0,noite,Segunda-feira,06669
352.0,0,noite,Segunda-feira,98431
168.0,0,noite,Segunda-feira,49167
143.0,0,noite,Segunda-feira,90172
78.96,0,noite,Segunda-feira,09602
80.5,0,noite,Segunda-feira,22061
110.0,0,noite,Segunda-feira,98453
143.0,0,noite,Segunda-feira,55187
515.2,0,noite,Segunda-feira,59315
23.0,0,noite,Segunda-feira,28268
99.0,0,noite,Segunda-feira,25663
220.0,0,noite,Segunda-feira,98423
80.5,0,noite,Segunda-feira,22061
143.0,0,noite,Segunda-feira,44507
143.0,0,noite,Segunda-feira,59020
209.0,0,noite,Segunda-feira,06669
48.0,0,noite,Segunda-feira,39354
110.0,0,noite,Segunda-feira,40106
220.0,0,noite,Segunda-feira,52289
220.0,0,noite,Segunda-feira,49159
111.65,0,noite,Segunda-feira,44315
168.0,0,noite,Segunda-feira,03225
132.0,0,noite,Segunda-feira,25664
23.0,0,noite,Segunda-feira,98406
99.0,0,noite,Segunda-feira,52289
89.6,0,noite,Segunda-feira,42820
143.0,0,noite,Segunda-feira,98406
112.0,0,noite,Segunda-feira,46479
2.2,0,noite,Segunda-feira,98453
66.0,0,noite,Segunda-feira,90172
184.0,0,noite,Segunda-feira,42820
161.0,0,noite,Segunda-feira,90172
92.0,0,noite,Segunda-feira,11804
111.65,0,noite,Segunda-feira,15590
89.6,0,noite,Segunda-feira,26863
111.65,0,noite,Segunda-feira,31681
80.5,0,noite,Segunda-feira,25663
138.0,0,noite,Segunda-feira,98453
69.0,0,noite,Segunda-feira,42820
216.0,0,noite,Segunda-feira,14087
143.0,0,noite,Segunda-feira,48985
48.0,0,noite,Segunda-feira,07303
138.0,0,noite,Segunda-feira,27407
110.0,0,noite,Segunda-feira,30034
220.0,0,noite,Segunda-feira,98496
92.0,0,noite,Segunda-feira,98423
286.0,0,noite,Segunda-feira,55184
23.0,0,noite,Segunda-feira,28269
77.0,0,noite,Segunda-feira,90172
89.6,0,noite,Segunda-feira,49167
46.0,0,noite,Segunda-feira,22061
165.0,0,noite,Segunda-feira,98453
143.0,0,noite,Segunda-feira,49167
99.0,0,noite,Segunda-feira,53211
48.0,0,noite,Segunda-feira,27468
143.0,0,noite,Segunda-feira,06655
154.0,0,noite,Segunda-feira,67793
82.5,0,noite,Segunda-feira,48984
46.69,0,noite,Segunda-feira,21848
132.0,0,noite,Segunda-feira,29323
48.0,0,noite,Segunda-feira,14945
44.0,0,noite,Segunda-feira,41187
143.0,0,noite,Segunda-feira,90172
23.35,0,noite,Segunda-feira,27468
201.6,0,noite,Segunda-feira,15590
110.0,0,noite,Segunda-feira,14868
161.0,0,noite,Segunda-feira,44054
48.0,0,noite,Segunda-feira,55184
143.0,0,noite,Segunda-feira,44829
168.0,0,noite,Segunda-feira,06669
145.6,0,noite,Segunda-feira,06669
209.0,0,noite,Segunda-feira,77128
145.6,0,noite,Segunda-feira,06669
121.0,0,noite,Segunda-feira,14868
138.0,0,noite,Segunda-feira,44731
165.0,0,noite,Segunda-feira,53211
143.0,0,noite,Segunda-feira,06669
179.2,0,noite,Segunda-feira,46056
112.0,0,noite,Segunda-feira,21847
257.6,0,noite,Segunda-feira,49167
253.0,0,noite,Segunda-feira,39016
112.0,0,noite,Segunda-feira,90172
92.0,0,noite,Segunda-feira,39354
66.0,0,noite,Segunda-feira,30780
132.0,0,noite,Segunda-feira,98408
48.0,0,noite,Segunda-feira,00770
92.0,0,noite,Segunda-feira,20403
143.0,0,noite,Segunda-feira,98423
92.0,0,noite,Segunda-feira,24820
330.0,0,noite,Segunda-feira,90172
96.0,0,noite,Segunda-feira,28304
89.6,0,noite,Segunda-feira,21847
112.0,0,noite,Segunda-feira,55181
92.0,0,noite,Segunda-feira,53211
161.0,0,noite,Segunda-feira,40105
23.0,0,noite,Segunda-feira,98423
104.5,0,noite,Segunda-feira,14868
145.6,0,noite,Segunda-feira,12363
23.0,0,noite,Segunda-feira,70598
121.0,0,noite,Segunda-feira,53211
209.0,0,noite,Segunda-feira,03225
319.0,0,noite,Segunda-feira,39039
92.0,0,noite,Segunda-feira,98453
104.5,0,noite,Segunda-feira,06669
55.0,0,noite,Segunda-feira,44731
66.0,0,noite,Segunda-feira,16094
115.0,0,noite,Segunda-feira,36518
179.2,0,noite,Segunda-feira,82425
286.0,0,noite,Segunda-feira,59080
179.2,0,noite,Segunda-feira,00770
143.0,0,noite,Segunda-feira,40105
440.0,0,madrugada,Terça-feira,22061
74.16,0,madrugada,Terça-feira,09601
247.5,0,madrugada,Terça-feira,98453
34.5,0,madrugada,Terça-feira,49167
48.0,0,madrugada,Terça-feira,44654
143.0,0,madrugada,Terça-feira,24820
168.0,0,madrugada,Terça-feira,23575
143.0,0,madrugada,Terça-feira,59078
34.5,0,madrugada,Terça-feira,26863
120.0,0,madrugada,Terça-feira,59080
73.34,0,madrugada,Terça-feira,98453
99.0,0,dia,Terça-feira,10863
92.0,0,dia,Terça-feira,39354
69.0,0,dia,Terça-feira,44731
336.0,0,dia,Terça-feira,55183
143.0,0,dia,Terça-feira,21847
46.0,0,dia,Terça-feira,42820
23.0,0,dia,Terça-feira,98406
34.5,0,dia,Terça-feira,41524
121.0,0,dia,Terça-feira,06168
88.0,0,dia,Terça-feira,00689
220.0,0,dia,Terça-feira,49167
257.6,0,dia,Terça-feira,15590
112.0,0,dia,Terça-feira,15590
336.0,0,dia,Terça-feira,03247
112.0,0,dia,Terça-feira,55184
104.5,0,dia,Terça-feira,98401
63.16,0,dia,Terça-feira,48985
34.5,0,dia,Terça-feira,24820
268.8,0,dia,Terça-feira,49159
231.0,0,dia,Terça-feira,14868
209.0,0,dia,Terça-feira,22061
121.0,0,dia,Terça-feira,01684
143.0,0,dia,Terça-feira,40105
67.2,0,dia,Terça-feira,49159
69.0,0,dia,Terça-feira,29285
460.0,0,dia,Terça-feira,53211
46.0,0,dia,Terça-feira,27496
143.0,0,dia,Terça-feira,98406
110.0,0,dia,Terça-feira,06669
116.72,0,dia,Terça-feira,06655
143.0,0,dia,Terça-feira,19628
46.69,0,dia,Terça-feira,23284
92.0,0,dia,Terça-feira,53211
78.4,0,dia,Terça-feira,22061
192.0,0,dia,Terça-feira,98442
92.0,0,dia,Terça-feira,90172
138.0,0,dia,Terça-feira,28635
168.0,0,dia,Terça-feira,22061
143.0,0,dia,Terça-feira,44731
143.0,0,dia,Terça-feira,90172
