Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
154.0,noite,Segunda-feira,98408,0
16.5,noite,Sábado,98453,0
104.5,tarde,Quarta-feira,49167,0
30.53,noite,Domingo,40105,0
78.96,tarde,Segunda-feira,44054,0
336.0,noite,Sexta-feira,53211,0
55.0,noite,Sexta-feira,21847,0
154.0,dia,Terça-feira,90172,0
77.0,noite,Terça-feira,98406,0
78.4,dia,Terça-feira,06669,0
190.4,madrugada,Terça-feira,52407,0
77.0,tarde,Quarta-feira,70598,0
77.0,madrugada,Quarta-feira,48046,0
77.0,noite,Quinta-feira,49167,0
134.4,tarde,Domingo,22061,0
46.0,noite,Quinta-feira,27497,0
92.0,madrugada,Terça-feira,09600,0
89.6,noite,Domingo,25663,0
80.5,noite,Domingo,44731,0
77.0,tarde,Sexta-feira,06669,0
77.0,noite,Sexta-feira,26863,0
154.0,noite,Terça-feira,49167,0
418.0,tarde,Sábado,98442,1
145.6,tarde,Quinta-feira,98453,0
88.0,noite,Quarta-feira,52305,0
34.5,tarde,Quinta-feira,48985,0
168.0,noite,Terça-feira,98431,0
103.5,noite,Sábado,12177,0
143.0,madrugada,Terça-feira,59078,0
31.05,madrugada,Quinta-feira,14945,0
161.0,tarde,Quarta-feira,49159,0
99.0,noite,Quinta-feira,07303,0
77.0,madrugada,Quarta-feira,39354,0
104.5,tarde,Domingo,90172,0
143.0,noite,Terça-feira,76508,0
165.0,noite,Segunda-feira,42976,0
179.2,noite,Terça-feira,40693,0
176.0,tarde,Sexta-feira,39614,0
112.0,dia,Segunda-feira,22061,0
34.5,noite,Quinta-feira,14868,0
143.0,tarde,Quarta-feira,22840,0
55.0,noite,Sexta-feira,98401,0
10.0,tarde,Segunda-feira,18759,0
154.0,noite,Quinta-feira,06655,0
201.6,noite,Sexta-feira,39039,0
336.0,noite,Sexta-feira,49159,0
92.0,tarde,Terça-feira,46690,0
34.5,tarde,Terça-feira,76608,0
30.0,noite,Quarta-feira,49167,0
89.6,tarde,Terça-feira,06669,0
132.0,dia,Quinta-feira,25663,0
154.0,tarde,Segunda-feira,90172,0
280.0,noite,Segunda-feira,15601,0
46.0,tarde,Sexta-feira,44315,0
100.8,tarde,Quarta-feira,14868,0
100.0,tarde,Segunda-feira,55181,0
77.0,tarde,Terça-feira,52236,0
23.0,tarde,Domingo,98442,0
121.0,tarde,Sexta-feira,90172,0
80.5,noite,Quarta-feira,52316,0
50.0,noite,Sexta-feira,25664,0
176.0,dia,Quinta-feira,53636,0
10.0,tarde,Quinta-feira,21847,0
10.0,tarde,Segunda-feira,59080,0
154.0,noite,Sexta-feira,54906,0
34.5,noite,Terça-feira,59360,0
15.0,tarde,Terça-feira,00770,0
230.0,noite,Terça-feira,98406,0
210.0,madrugada,Sexta-feira,31304,0
99.0,noite,Quinta-feira,14945,0
112.0,noite,Terça-feira,98453,1
46.69,noite,Quarta-feira,22061,0
99.0,tarde,Quinta-feira,52305,0
220.0,noite,Quarta-feira,98408,0
201.25,noite,Segunda-feira,98423,0
67.2,madrugada,Sexta-feira,06655,0
20.0,noite,Quarta-feira,42820,0
154.0,dia,Quinta-feira,44054,0
62.1,dia,Quinta-feira,41524,0
190.4,noite,Terça-feira,49167,0
69.0,tarde,Sábado,48724,0
99.0,noite,Quinta-feira,21180,0
179.2,dia,Terça-feira,59023,0
154.0,dia,Quinta-feira,41524,0
154.0,madrugada,Sexta-feira,52305,1
143.0,tarde,Segunda-feira,03225,0
257.6,noite,Segunda-feira,14868,0
31.59,dia,Quinta-feira,14945,0
104.5,dia,Segunda-feira,98423,0
46.0,dia,Domingo,25663,0
115.0,tarde,Segunda-feira,53211,0
89.6,noite,Sexta-feira,25664,0
89.6,noite,Sexta-feira,29323,0
345.5,noite,Quarta-feira,25496,0
25.0,tarde,Sábado,15275,0
297.0,madrugada,Sábado,29323,0
132.0,tarde,Quinta-feira,42820,0
99.0,dia,Quinta-feira,25663,0
39.48,noite,Quinta-feira,53211,0
100.8,dia,Sexta-feira,52407,0
92.0,dia,Sábado,90172,0
88.0,noite,Sexta-feira,98408,0
448.0,noite,Segunda-feira,53211,0
89.6,tarde,Segunda-feira,90172,0
220.0,noite,Segunda-feira,15275,0
448.0,tarde,Segunda-feira,15590,0
209.0,dia,Segunda-feira,52128,0
20.0,dia,Segunda-feira,14945,0
250.0,noite,Sábado,55183,0
46.0,tarde,Quinta-feira,10863,0
44.0,tarde,Sexta-feira,07303,0
184.0,tarde,Domingo,22100,0
132.25,noite,Segunda-feira,59080,0
23.0,tarde,Sábado,41187,0
99.0,tarde,Sexta-feira,90172,0
20.0,noite,Sábado,49167,0
59.22,tarde,Sexta-feira,22200,0
23.0,noite,Quarta-feira,22023,0
110.0,noite,Sexta-feira,98423,0
110.0,tarde,Quinta-feira,55181,0
224.0,noite,Quarta-feira,10863,0
45.2,tarde,Quarta-feira,29323,0
78.15,noite,Segunda-feira,54932,1
66.0,noite,Sexta-feira,98423,0
93.15,dia,Sexta-feira,19620,0
103.5,tarde,Quarta-feira,10863,0
123.3,tarde,Terça-feira,52128,0
31.05,tarde,Quarta-feira,55181,0
34.5,noite,Sábado,52407,0
115.0,madrugada,Segunda-feira,39028,0
132.0,tarde,Sexta-feira,06655,0
112.0,dia,Domingo,91674,0
154.0,dia,Terça-feira,26863,0
138.0,tarde,Sexta-feira,98406,0
156.8,noite,Quarta-feira,15590,0
187.0,noite,Segunda-feira,03225,0
112.4,tarde,Quarta-feira,90172,0
66.0,dia,Quarta-feira,90172,0
154.0,tarde,Segunda-feira,44731,0
57.5,tarde,Sábado,19625,0
88.0,noite,Sexta-feira,52640,0
209.0,noite,Terça-feira,48723,1
69.0,dia,Terça-feira,06669,0
88.0,noite,Quinta-feira,25664,0
220.0,noite,Quinta-feira,06655,0
110.0,madrugada,Sábado,09308,0
67.2,noite,Segunda-feira,40105,0
240.0,tarde,Quarta-feira,98453,0
38.5,dia,Sexta-feira,55182,0
28.0,tarde,Quarta-feira,30034,0
88.0,noite,Quarta-feira,49167,0
156.8,noite,Quinta-feira,06669,0
156.8,madrugada,Quinta-feira,14868,0
53.0,noite,Sexta-feira,16230,0
154.0,noite,Quinta-feira,98423,0
80.5,tarde,Sábado,53211,0
200.0,noite,Sábado,98442,0
60.0,noite,Quarta-feira,34949,0
23.0,noite,Quinta-feira,42820,0
123.2,tarde,Sábado,03246,1
78.4,tarde,Terça-feira,41555,0
92.0,noite,Terça-feira,49167,0
336.0,tarde,Sexta-feira,90172,0
112.0,noite,Sexta-feira,54906,0
104.5,noite,Segunda-feira,14868,0
99.0,noite,Quarta-feira,53211,0
135.0,tarde,Sexta-feira,27407,0
78.4,tarde,Segunda-feira,49159,0
34.5,dia,Quinta-feira,15274,0
29.34,tarde,Quarta-feira,09602,0
23.0,madrugada,Quarta-feira,16230,0
88.0,noite,Sexta-feira,90172,0
90.4,noite,Quarta-feira,83042,0
49.5,noite,Quarta-feira,44731,0
252.11,tarde,Sábado,21180,0
145.6,noite,Sexta-feira,52236,0
84.0,noite,Segunda-feira,55184,0
99.0,noite,Quinta-feira,52305,0
88.0,tarde,Sexta-feira,52305,0
46.0,tarde,Terça-feira,98442,0
848.0,tarde,Quinta-feira,49167,0
145.6,tarde,Quinta-feira,91674,0
110.0,tarde,Segunda-feira,00217,1
20.0,tarde,Sexta-feira,90172,0
46.0,tarde,Sexta-feira,44315,0
121.0,noite,Sexta-feira,29323,0
70.0,noite,Terça-feira,98401,0
10.0,dia,Quinta-feira,45053,0
156.8,noite,Segunda-feira,19620,0
10.0,dia,Quinta-feira,22061,0
46.0,madrugada,Sexta-feira,40105,0
110.0,noite,Quinta-feira,48723,0
88.0,noite,Sexta-feira,14911,0
224.0,dia,Terça-feira,25663,0
67.2,noite,Segunda-feira,44828,0
154.0,noite,Quinta-feira,52072,0
78.4,dia,Segunda-feira,15590,0
168.0,dia,Sexta-feira,90172,0
10.0,dia,Terça-feira,27167,0
78.4,noite,Segunda-feira,06669,0
154.0,noite,Terça-feira,15590,0
341.0,noite,Quarta-feira,98408,0
112.0,dia,Quinta-feira,19628,0
172.5,tarde,Quarta-feira,42820,0
20.0,dia,Terça-feira,22053,0
145.6,tarde,Sexta-feira,49167,0
117.6,tarde,Sábado,98407,1
92.0,noite,Domingo,06669,0
70.0,tarde,Sexta-feira,15590,0
352.0,noite,Quarta-feira,90172,0
67.2,noite,Terça-feira,46056,0
104.5,noite,Domingo,32930,0
605.0,tarde,Sexta-feira,53211,0
176.0,noite,Sexta-feira,90172,0
154.0,tarde,Segunda-feira,29323,0
95.2,noite,Sexta-feira,10863,0
209.0,noite,Sexta-feira,40694,0
250.0,tarde,Domingo,52289,1
168.0,noite,Domingo,52289,0
154.0,tarde,Terça-feira,06655,0
156.8,dia,Terça-feira,45719,0
55.0,noite,Terça-feira,06655,0
154.0,tarde,Quarta-feira,41524,0
88.0,noite,Quarta-feira,06669,0
134.4,noite,Quarta-feira,44054,0
40.0,noite,Quinta-feira,44540,0
84.0,tarde,Quinta-feira,22061,0
138.0,dia,Quarta-feira,06669,0
78.4,noite,Terça-feira,23284,0
186.3,tarde,Segunda-feira,91674,0
304.75,noite,Terça-feira,90172,0
69.0,tarde,Terça-feira,59315,0
308.0,tarde,Sexta-feira,46479,0
69.0,noite,Quarta-feira,10863,0
96.42,noite,Sábado,42820,0
20.0,tarde,Domingo,98453,0
154.0,noite,Segunda-feira,53636,0
172.75,noite,Segunda-feira,25664,0
77.0,tarde,Terça-feira,44315,0
35.0,noite,Quarta-feira,98453,0
88.0,noite,Quinta-feira,29323,0
100.8,noite,Quarta-feira,06655,0
69.0,noite,Quinta-feira,44731,0
92.0,tarde,Quinta-feira,29323,0
134.4,tarde,Quinta-feira,45712,0
31.05,dia,Quarta-feira,53211,0
16.5,dia,Sábado,59360,0
448.0,dia,Segunda-feira,49167,0
45.2,tarde,Quinta-feira,41555,0
80.5,dia,Quinta-feira,59313,0
165.0,dia,Segunda-feira,76608,0
201.25,noite,Segunda-feira,20156,1
104.5,tarde,Quarta-feira,22061,0
360.0,tarde,Segunda-feira,98406,0
95.2,noite,Quinta-feira,22061,0
33.0,noite,Sábado,41524,0
154.0,noite,Quinta-feira,40105,0
88.0,dia,Sexta-feira,22061,0
10.0,noite,Quarta-feira,91674,0
264.0,madrugada,Sábado,49167,0
123.3,noite,Sexta-feira,22003,0
46.0,tarde,Quarta-feira,98401,0
89.6,noite,Sábado,39614,0
93.15,noite,Domingo,10863,0
115.0,noite,Terça-feira,48293,0
110.0,tarde,Quinta-feira,90172,0
132.0,noite,Quinta-feira,14868,0
156.8,dia,Segunda-feira,40105,0
145.6,noite,Quinta-feira,53211,0
44.8,dia,Segunda-feira,15590,0
154.0,tarde,Quarta-feira,90172,0
35.2,tarde,Quinta-feira,41524,0
80.5,tarde,Sábado,53211,0
121.0,dia,Sábado,90172,0
88.0,tarde,Quarta-feira,48474,0
104.5,tarde,Sexta-feira,22061,0
88.0,tarde,Sexta-feira,52407,0
132.0,dia,Quinta-feira,14868,0
69.0,dia,Sábado,41524,0
46.0,noite,Sexta-feira,59313,0
132.25,dia,Terça-feira,15590,0
34.5,noite,Sexta-feira,15275,0
176.0,dia,Quinta-feira,77128,0
34.5,dia,Terça-feira,24820,0
268.8,noite,Terça-feira,22061,0
112.0,noite,Sexta-feira,06669,0
198.0,tarde,Sexta-feira,98423,0
448.0,dia,Terça-feira,90172,0
45.2,noite,Domingo,21847,0
172.5,tarde,Sexta-feira,00217,0
330.0,tarde,Quinta-feira,16275,0
275.0,noite,Sexta-feira,22061,0
23.0,tarde,Segunda-feira,22499,0
51.9,tarde,Sexta-feira,84132,0
34.5,tarde,Sexta-feira,98453,0
154.0,tarde,Sexta-feira,06669,0
330.0,noite,Quinta-feira,26769,0
134.4,noite,Domingo,25664,0
104.5,dia,Segunda-feira,98408,0
110.0,noite,Sexta-feira,90172,0
17.51,tarde,Quinta-feira,90172,0
176.0,noite,Segunda-feira,39614,0
104.5,dia,Segunda-feira,22061,0
112.0,dia,Quinta-feira,25663,0
99.0,tarde,Sexta-feira,55181,0
286.0,tarde,Sexta-feira,53211,0
179.2,dia,Sexta-feira,44731,0
143.0,tarde,Quarta-feira,90172,0
330.0,tarde,Terça-feira,42974,0
172.75,tarde,Terça-feira,06655,0
161.0,noite,Segunda-feira,44054,0
123.3,tarde,Segunda-feira,98406,0
15.0,tarde,Sábado,21845,0
145.6,tarde,Quinta-feira,14911,0
201.25,noite,Segunda-feira,48733,0
138.0,noite,Segunda-feira,21847,0
30.45,madrugada,Segunda-feira,39083,0
49.5,dia,Terça-feira,23284,0
96.0,tarde,Terça-feira,12363,0
99.0,noite,Sexta-feira,52072,0
313.6,tarde,Quarta-feira,90172,0
264.0,noite,Quinta-feira,01370,0
66.0,noite,Domingo,90172,0
286.0,tarde,Sexta-feira,90172,0
69.0,noite,Quarta-feira,25662,0
172.5,tarde,Quinta-feira,22061,0
165.0,dia,Sexta-feira,98423,0
240.0,noite,Quinta-feira,06655,0
99.0,noite,Quinta-feira,25663,0
33.0,tarde,Quarta-feira,40105,0
10.0,tarde,Quinta-feira,41524,0
78.4,noite,Segunda-feira,22061,0
46.0,dia,Sexta-feira,12177,0
99.0,noite,Segunda-feira,53211,0
176.0,noite,Sexta-feira,22061,0
55.0,tarde,Terça-feira,90172,0
92.0,noite,Quarta-feira,53211,0
418.0,noite,Terça-feira,98442,1
336.0,tarde,Segunda-feira,76608,0
231.0,noite,Sexta-feira,90172,0
80.5,tarde,Sábado,42976,0
224.0,dia,Domingo,12707,0
154.0,tarde,Sexta-feira,98401,0
264.0,dia,Quinta-feira,55187,0
55.0,tarde,Terça-feira,18759,0
10.0,tarde,Sexta-feira,10863,0
33.0,noite,Segunda-feira,44863,0
55.0,tarde,Sexta-feira,48724,0
23.0,noite,Quinta-feira,25663,0
1060.0,noite,Quinta-feira,25850,0
5.0,noite,Sexta-feira,98407,0
67.2,noite,Sábado,42820,0
187.0,dia,Sábado,55182,0
31.59,tarde,Quarta-feira,35858,0
220.0,dia,Sexta-feira,55183,0
23.0,noite,Sexta-feira,90172,0
89.6,madrugada,Sábado,31681,0
138.0,noite,Segunda-feira,98453,0
20.0,tarde,Terça-feira,59080,0
10.0,dia,Quinta-feira,25664,0
23.0,tarde,Quinta-feira,83066,0
154.0,tarde,Segunda-feira,06655,0
70.0,noite,Sábado,18759,0
224.0,dia,Segunda-feira,49159,0
143.0,noite,Quarta-feira,79395,0
275.0,noite,Segunda-feira,06655,0
110.0,tarde,Sábado,21397,1
154.0,tarde,Sexta-feira,15590,0
20.0,dia,Terça-feira,90172,0
100.8,noite,Terça-feira,03225,0
99.0,tarde,Sábado,98453,0
46.0,dia,Segunda-feira,21180,0
55.0,noite,Quinta-feira,44731,0
77.0,tarde,Sexta-feira,52305,0
187.0,dia,Quarta-feira,41524,0
55.0,dia,Segunda-feira,29323,0
78.4,dia,Quinta-feira,31681,0
57.5,tarde,Terça-feira,31681,1
10.0,noite,Terça-feira,25631,0
145.6,noite,Terça-feira,77272,0
69.0,noite,Quarta-feira,22061,0
88.0,noite,Domingo,15590,0
172.75,dia,Quinta-feira,44054,0
69.0,tarde,Quarta-feira,25663,0
176.0,noite,Sexta-feira,44300,0
360.0,noite,Sábado,25664,1
154.0,noite,Quinta-feira,10863,0
49.5,dia,Sábado,28269,0
44.8,dia,Terça-feira,15275,0
88.0,tarde,Sexta-feira,21397,0
110.0,noite,Sexta-feira,09308,0
20.0,tarde,Sexta-feira,46690,0
34.5,tarde,Quinta-feira,59080,0
78.4,dia,Segunda-feira,53211,0
138.0,tarde,Quarta-feira,53211,0
20.0,dia,Terça-feira,06669,0
99.0,tarde,Sexta-feira,90172,0
46.0,dia,Quinta-feira,00217,0
143.0,noite,Quarta-feira,42820,0
166.0,dia,Quinta-feira,55184,0
121.0,noite,Segunda-feira,24820,0
49.5,tarde,Quinta-feira,46479,0
129.6,noite,Terça-feira,55183,0
198.0,tarde,Quinta-feira,63312,0
88.0,noite,Quarta-feira,55182,0
154.0,noite,Segunda-feira,48985,0
143.0,tarde,Sábado,26863,0
16.5,noite,Sábado,06655,0
24.71,tarde,Sexta-feira,53211,0
672.0,dia,Sexta-feira,52305,1
69.0,tarde,Sexta-feira,44315,0
38.5,tarde,Terça-feira,98408,0
345.0,noite,Sexta-feira,91675,0
99.0,noite,Quarta-feira,90172,0
99.0,tarde,Sexta-feira,29323,1
112.0,noite,Quinta-feira,15590,0
33.0,tarde,Quarta-feira,46452,0
121.0,tarde,Sábado,90172,0
154.0,tarde,Sexta-feira,06655,0
34.5,noite,Sábado,98423,0
46.0,tarde,Segunda-feira,12682,0
143.0,dia,Segunda-feira,91675,0
143.0,noite,Segunda-feira,55187,0
132.0,noite,Segunda-feira,25664,0
78.4,dia,Segunda-feira,26863,0
46.0,noite,Quinta-feira,22499,0
99.0,madrugada,Quinta-feira,29323,0
99.0,noite,Sexta-feira,22061,0
308.0,tarde,Quinta-feira,25664,0
134.4,tarde,Segunda-feira,90172,0
67.2,noite,Terça-feira,44300,0
34.5,dia,Quinta-feira,98407,0
198.0,tarde,Quinta-feira,48985,0
46.69,tarde,Segunda-feira,98406,0
209.0,noite,Quinta-feira,36518,0
99.0,noite,Quinta-feira,55187,0
166.0,dia,Quarta-feira,25662,0
352.0,tarde,Terça-feira,06669,0
140.0,tarde,Sexta-feira,91674,0
67.2,noite,Domingo,90172,0
198.0,tarde,Quarta-feira,06655,0
145.6,dia,Quinta-feira,70598,0
34.5,tarde,Quarta-feira,48293,0
154.0,noite,Quarta-feira,98408,0
156.8,noite,Quarta-feira,59080,0
172.5,tarde,Sexta-feira,55188,0
56.0,noite,Terça-feira,90172,0
77.0,noite,Domingo,24820,0
20.0,noite,Sábado,15590,0
104.5,tarde,Sexta-feira,22840,0
92.0,tarde,Sexta-feira,31681,0
89.6,noite,Domingo,40105,0
92.0,tarde,Terça-feira,22200,0
44.0,noite,Terça-feira,48984,0
10.0,tarde,Quinta-feira,19620,0
39.48,tarde,Sexta-feira,59080,0
172.5,tarde,Quinta-feira,44731,1
143.0,tarde,Domingo,90172,0
35.0,tarde,Sábado,53211,0
104.5,dia,Segunda-feira,21847,0
308.0,tarde,Sexta-feira,31681,0
31.59,noite,Quinta-feira,44456,0
123.3,tarde,Quinta-feira,59314,0
176.0,dia,Quinta-feira,54906,0
92.0,noite,Sexta-feira,12682,0
99.0,noite,Sexta-feira,52289,0
24.03,tarde,Domingo,20405,0
80.5,tarde,Segunda-feira,22061,0
216.0,dia,Quinta-feira,41524,0
1460.0,dia,Segunda-feira,52305,0
126.5,dia,Sexta-feira,98406,1
201.6,tarde,Quinta-feira,22061,0
148.5,noite,Domingo,31681,0
154.0,noite,Quinta-feira,48984,0
31.59,tarde,Segunda-feira,60034,0
154.0,noite,Quinta-feira,06669,0
121.0,dia,Sexta-feira,27616,0
308.0,tarde,Terça-feira,98423,0
172.5,noite,Quarta-feira,49167,0
66.0,noite,Quinta-feira,48826,0
44.0,tarde,Quinta-feira,52407,0
23.0,madrugada,Sexta-feira,90172,0
44.8,noite,Segunda-feira,98442,0
78.4,tarde,Segunda-feira,44731,0
247.5,madrugada,Terça-feira,98453,0
70.0,tarde,Terça-feira,18767,0
49.5,noite,Quinta-feira,39614,0
103.5,dia,Quarta-feira,40105,0
67.2,noite,Segunda-feira,53636,0
15.0,tarde,Segunda-feira,90172,0
57.5,noite,Sexta-feira,06655,0
121.0,dia,Quinta-feira,14945,0
246.6,noite,Sábado,49159,0
190.4,tarde,Sexta-feira,21397,1
46.0,tarde,Quarta-feira,98453,0
48.0,tarde,Quarta-feira,39029,0
77.0,tarde,Sexta-feira,76608,0
308.0,tarde,Segunda-feira,70598,0
66.0,dia,Sexta-feira,44731,0
131.0,tarde,Terça-feira,09601,0
143.0,tarde,Segunda-feira,40694,0
180.0,tarde,Terça-feira,18767,0
360.0,noite,Terça-feira,52289,0
50.75,noite,Sexta-feira,25662,0
190.4,tarde,Quinta-feira,44054,0
92.0,madrugada,Quinta-feira,44731,0
24.03,tarde,Sexta-feira,14945,0
78.4,tarde,Segunda-feira,91674,0
92.0,noite,Domingo,24820,0
69.0,dia,Sexta-feira,98442,0
46.0,tarde,Sexta-feira,91674,0
448.0,noite,Sábado,39614,1
132.0,noite,Sexta-feira,53636,0
154.0,tarde,Terça-feira,40105,0
15.0,dia,Domingo,22061,0
138.0,tarde,Quinta-feira,41555,0
110.0,dia,Quinta-feira,48984,1
132.0,tarde,Sexta-feira,07303,0
110.0,noite,Quarta-feira,44540,1
88.0,noite,Quarta-feira,98423,0
24.0,noite,Terça-feira,12682,0
112.0,noite,Sábado,15590,0
121.0,dia,Sexta-feira,41524,0
253.0,noite,Segunda-feira,28267,0
55.0,tarde,Segunda-feira,25850,0
231.0,dia,Quarta-feira,55182,0
154.0,tarde,Quinta-feira,29323,0
224.0,tarde,Segunda-feira,83042,0
154.0,tarde,Sexta-feira,90172,0
70.0,noite,Sábado,90172,0
70.0,noite,Quinta-feira,98442,0
121.0,tarde,Segunda-feira,42820,0
114.45,tarde,Quarta-feira,59080,0
101.49,dia,Sábado,28635,0
154.0,tarde,Terça-feira,21397,0
148.5,noite,Domingo,41524,0
23.0,noite,Sexta-feira,55181,0
20.0,noite,Sábado,53211,0
31.05,noite,Quinta-feira,44731,0
161.0,tarde,Sexta-feira,53636,0
110.0,tarde,Segunda-feira,90172,0
16.5,noite,Sábado,30994,0
31.05,tarde,Quarta-feira,15590,0
145.6,noite,Sexta-feira,06669,0
154.0,tarde,Segunda-feira,14868,0
224.0,noite,Segunda-feira,06669,0
134.4,dia,Terça-feira,42974,0
132.0,tarde,Quinta-feira,30034,0
105.73,noite,Quarta-feira,00970,0
190.4,tarde,Quarta-feira,49167,0
230.0,tarde,Quinta-feira,59315,0
165.0,dia,Sábado,18767,0
46.0,tarde,Quinta-feira,01684,1
150.0,tarde,Sexta-feira,40105,0
55.0,noite,Terça-feira,53636,0
143.0,noite,Domingo,22061,0
156.3,noite,Segunda-feira,54932,1
56.0,dia,Segunda-feira,48985,0
112.0,tarde,Segunda-feira,98442,0
403.2,noite,Domingo,19698,0
103.5,tarde,Terça-feira,74525,0
88.0,noite,Quarta-feira,48590,0
88.0,noite,Sexta-feira,20340,0
115.0,tarde,Quinta-feira,15275,0
172.5,noite,Quinta-feira,55184,0
275.0,noite,Sábado,70598,0
25.0,dia,Quinta-feira,22061,0
34.5,noite,Sexta-feira,25320,0
77.0,noite,Domingo,06669,0
154.0,tarde,Terça-feira,52305,0
67.2,noite,Sexta-feira,48474,0
187.0,tarde,Quinta-feira,39389,0
138.0,noite,Segunda-feira,59078,0
55.0,tarde,Sexta-feira,49391,0
308.0,tarde,Quinta-feira,06669,0
165.0,noite,Quarta-feira,19625,0
330.0,noite,Sexta-feira,06669,0
22.65,tarde,Segunda-feira,24820,0
154.0,noite,Terça-feira,67112,0
264.0,tarde,Segunda-feira,40693,0
10.0,tarde,Segunda-feira,41524,0
112.0,tarde,Sexta-feira,49167,0
145.6,noite,Sexta-feira,25663,1
190.4,tarde,Sábado,93100,0
20.0,dia,Domingo,24820,0
165.0,tarde,Quinta-feira,40105,0
34.5,noite,Sexta-feira,40105,0
66.0,noite,Quarta-feira,24820,0
36.66,noite,Sexta-feira,01370,0
418.0,noite,Terça-feira,98442,1
201.25,noite,Segunda-feira,98442,0
67.2,noite,Segunda-feira,54906,0
103.5,tarde,Quarta-feira,12363,0
99.0,dia,Quinta-feira,14945,0
18.34,noite,Sexta-feira,01370,0
216.0,dia,Quinta-feira,98423,0
46.0,tarde,Quinta-feira,10863,0
336.0,dia,Sexta-feira,06669,0
55.0,noite,Sexta-feira,53211,0
224.0,tarde,Terça-feira,14945,0
27.63,tarde,Quarta-feira,12707,0
120.75,tarde,Quinta-feira,14868,0
134.4,noite,Quarta-feira,59080,0
33.0,tarde,Quinta-feira,21180,0
100.8,noite,Quarta-feira,98423,0
115.0,noite,Terça-feira,06669,0
90.4,dia,Quinta-feira,25664,0
57.5,tarde,Quarta-feira,10863,1
23.0,noite,Sexta-feira,25631,0
240.0,tarde,Segunda-feira,53211,0
103.5,tarde,Sexta-feira,52668,0
207.0,noite,Segunda-feira,44731,0
268.8,madrugada,Quarta-feira,25663,0
165.0,noite,Quarta-feira,44731,0
143.0,dia,Quarta-feira,29323,0
57.5,tarde,Quarta-feira,09601,0
60.89,dia,Sábado,44456,0
112.0,noite,Segunda-feira,46479,0
143.0,noite,Quinta-feira,39029,0
116.72,tarde,Sábado,36518,0
99.0,tarde,Sexta-feira,09308,0
132.25,noite,Segunda-feira,90172,0
193.43,madrugada,Sexta-feira,48827,0
112.0,noite,Domingo,90172,0
89.6,noite,Quinta-feira,25850,0
78.15,tarde,Terça-feira,15590,0
23.0,noite,Sexta-feira,41187,0
